units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.8090818507874664,0.856358490272821,0.8742867740155674,1.0036112594233828,0.7329859720901116,13.846554418326637,10.356666133092656,0.5167340011165206,1295
fwi,208,0.7128736677429937,0.8010494106376155,0.8001260736679175,0.9460499560675065,0.6320488922427343,16.981683251400003,11.960569361741992,0.6065897359478362,1296
fwi,208,0.6689490439725498,0.785081070447251,0.7549367510879461,0.942132969323993,0.6042483564970692,20.06784882531515,14.025788443639104,0.6290879457619029,1297
fwi,208,0.6601906102631768,0.8068257819605814,0.7279013083587861,0.9358404734640993,0.631063816908044,19.099026155398533,13.618187343546813,0.6074011714608032,1298
fwi,208,0.6137571163520965,0.7725776777302413,0.6937633977168219,0.9393221957868232,0.5785760890946184,21.67200025691223,14.651206971627518,0.649171711418005,1299
fwi,208,0.6743523963054082,0.8006032915148286,0.7442097945655052,0.9706966684302215,0.6348437497048656,18.924204517631352,13.72414213221936,0.6042815985077937,1300
fwi,208,0.6871695379863476,0.7922561248240139,0.7686484293215118,0.9656222305095863,0.6231323901111863,19.721021782143623,14.121774096269453,0.6138954388890782,1301
fwi,208,0.6387597331182894,0.77950395444306,0.7158526965214599,0.9662904429516531,0.599829566912603,21.15757179336763,14.110797553870587,0.6325902568704304,1302
fwi,208,0.686545930181877,0.7908372045591301,0.7669905301232106,0.9854753369525093,0.6241095165016117,19.77768299374282,13.638838849610519,0.6130990813061037,1303
fwi,208,0.6998328016421769,0.7590411914870957,0.8217213562860516,0.9840023512495966,0.5712382409912643,19.422483544531882,13.634598049072725,0.6547990218446693,1304
fwi,208,0.7101670171850031,0.7684773206966286,0.8263498116111601,0.9843150081878594,0.5862161789467675,18.52366161138536,12.920397961825095,0.6432603058274562,1305
fwi,208,0.7077664427536585,0.771541487326525,0.8193710966937632,0.9759093533033961,0.5906705899053044,18.20132330461973,12.427201321613438,0.6397885667114532,1306
fwi,208,0.7006335560851047,0.7877962138914014,0.79147046632912,1.0332453679545233,0.6169571246860963,17.959600914022065,12.87041623032376,0.6189045769049568,1307
fwi,208,0.6970394527309093,0.7718605646603303,0.8031702806185979,1.0315523820451338,0.5915044890326748,18.380269150411383,13.10319244537696,0.6391365354658778,1308
fwi,208,0.6830996155065632,0.7621309478462045,0.792108662565036,1.0250071897470503,0.5779390029105833,18.76327352235452,13.306426260369538,0.6496622176865581,1309
fwi,208,0.7273259698169209,0.8037242506371735,0.8127565891953781,1.0276922743485475,0.6435113595742272,16.298148082707318,11.94306717073876,0.597066696798417,1310
fwi,208,0.7473342108387369,0.8105757502544202,0.8343559644057711,1.022814646454983,0.6548523809487832,15.782573647401666,11.674408208350126,0.587492654465753,1311
fwi,208,0.7428292108366635,0.8444535838810749,0.8028711227427483,1.0555187624388986,0.702600402582635,13.773772901978532,10.5980246954486,0.5453435590683775,1312
fwi,208,0.7358889435433413,0.838100070739174,0.793052021640874,1.0267506504792427,0.6983420864747618,13.838824500047236,10.689525348165017,0.5492339333337283,1313
fwi,208,0.7796313526255492,0.8416968830937338,0.9043864123622456,1.1198353277729214,0.6669221158711656,12.691548329141865,9.586446895848507,0.5771290012889964,1314
fwi,208,0.7909824769060362,0.8763678720958585,0.9252447439051679,1.1510465941238854,0.7092521547275632,10.344373211202143,8.092369541270175,0.5392103905456912,1315
fwi,208,0.8333747613078888,0.8863936313098253,0.9233511201691944,1.0947761171546813,0.7619100386114117,9.302840067831141,7.1992712748070415,0.4879446294289837,1316
fwi,208,0.8222449331034951,0.8800797125400561,0.8883496754889623,1.0689216475389651,0.7624734789025011,9.063307608359013,7.106773525596916,0.48736692655277597,1317
fwi,208,0.827276218207214,0.8703789093928708,0.936669631049634,1.0949796927518238,0.7323267291514991,8.83939834718986,6.898244344683189,0.5173715017745961,1318
fwi,208,0.803942886666615,0.8700233522220369,0.8591074065706791,1.0411550706205588,0.7533670025258934,8.986098946904507,7.001339397987828,0.496621583777937,1319
fwi,208,0.7926291097338567,0.8586196218696275,0.849246906974898,1.016964072413506,0.7365606680156993,9.085752199086011,6.964733833292944,0.5132634138376713,1320
fwi,208,0.751118747108068,0.8548308656882687,0.7994331563742089,0.9746871233908946,0.7263978170685557,9.250525495539874,7.00281050971709,0.5230699598824656,1321
fwi,208,0.750490400875655,0.8308718301368274,0.8172598249506194,1.0160228161334677,0.6897054991377524,8.004740287719473,6.140907152731988,0.5570408430826663,1322
fwi,208,0.7294847516580174,0.8239553032467322,0.7946100951331146,0.9986766295506265,0.6780380544975817,8.011106367899064,6.013751725973088,0.5674169062536102,1323
fwi,208,0.7517528672105318,0.8144968744670562,0.8350729866047305,0.9962171957204565,0.6629557190516996,6.891074841062338,5.324135612751915,0.5805551489292817,1324
fwi,208,0.7390463004926406,0.8380459313981433,0.7971833176452522,0.9729240640328791,0.6993747259057721,6.554375702190632,4.81198510561431,0.5482930549388966,1325
fwi,208,0.7186475428434244,0.840387853196975,0.7685432112165166,0.9894680169478748,0.7009039600123874,6.4413604291040905,4.813400608322284,0.54689673612814,1326
fwi,208,0.771460109244277,0.8548157850610396,0.8244578838034468,1.018357310272241,0.7293090825927102,4.8487441783717795,3.4757538810613244,0.520279653078313,1327
fwi,208,0.7167458934912094,0.8537684227497822,0.7669100945012772,1.0672183801024941,0.7150251402268567,4.930537562454138,3.674294457694409,0.5338303661025132,1328
fwi,208,0.7269373028804169,0.8904475804813684,0.7521659486154646,0.9662392697033619,0.7723407592857408,3.8398499601639213,2.6901136700442474,0.47713650113385714,1329
fwi,208,0.7374865822320238,0.8919741991003696,0.7751674481722733,0.9181828594556738,0.7732421446607571,3.714331340975365,2.6090818561791,0.47619098620116995,1330
fwi,208,0.7035967185110975,0.901230049630658,0.742676008580162,0.8909873144024493,0.7720065070998459,3.7527671836453775,2.6318766508000855,0.47748664159341053,1331
fwi,208,0.7688528120573241,0.8993925956795769,0.7973771280146608,0.9525537731939997,0.7956561863133355,3.2299357310261074,2.321333088323023,0.4520440395433442,1332
fwi,208,0.7113317005462585,0.8792622337230578,0.7378341824129258,1.0045676025298154,0.7530070465676713,18.854958717970263,13.972577752013072,0.4969838563095674,1333
fwi,208,0.7075806780775991,0.881052276336749,0.7333972076715389,1.0168359731395349,0.753495056235311,19.388386454174846,15.254591353158784,0.4964926422059938,1334
fwi,208,0.6994408423931373,0.8814587079328269,0.7240705255638962,1.0121117477602362,0.7517090827425361,19.486019361978336,15.272465712694725,0.49828798626644005,1335
fwi,208,0.7407721545111841,0.8937741775210851,0.7637972495846508,1.011109059891628,0.7815235875233681,18.073555178265917,14.340051435489702,0.46741460447511896,1336
fwi,208,0.763844706878488,0.9202789546198713,0.7839572991104445,1.0523395527794492,0.8210804551927322,16.835201558857214,13.369826413498982,0.4229888235016001,1337
fwi,208,0.756330169628433,0.9137728575222962,0.7793124834193299,1.0568936390020403,0.8083667738767337,17.300387756020296,14.032314542055461,0.43775932442755144,1338
fwi,208,0.734907699186381,0.9063589074220277,0.7538343851811282,1.0301291190098347,0.7959672661709026,16.810464859878216,13.292999586014561,0.4516998271298068,1339
fwi,208,0.7736228950038303,0.9019454618173375,0.8025484992765859,1.0514276780566965,0.7973364391921065,16.561159484602616,12.803314935060765,0.4501816975487713,1340
fwi,208,0.83134418098736,0.9141611272053585,0.8569774659059491,1.0249204322893042,0.8309409979306519,15.451922912005573,12.061847896252962,0.4111678514540602,1341
fwi,208,0.8060889559320288,0.8887355350126042,0.8412576851241761,0.9952471786837668,0.7875397642757641,11.23908362364917,8.613477483343008,0.46093409043401845,1342
fwi,208,0.8535202652320628,0.8808972562029067,0.9162888152098703,1.0162261104002752,0.7740469062571991,11.405247358810444,8.35838555276576,0.4753452363733131,1343
fwi,208,0.8217628914864343,0.8916051969800584,0.8663787939431719,1.0465231858481692,0.7902249949801169,16.078175901983023,11.640820717577535,0.4580120140562724,1344
fwi,208,0.8197761289437387,0.8939193738246152,0.8553660870484884,1.0175663221272044,0.7970094058724249,15.895883829395686,11.30736060938392,0.45054477483106514,1345
fwi,208,0.8407847794419703,0.9074150756402102,0.8898458121743321,1.068143768189773,0.8130737228680966,14.721487965919684,11.216070529960465,0.4323497162389532,1346
fwi,208,0.8298573214975332,0.8803687976396285,0.8796751633823943,1.012603180660139,0.774672478695138,17.32004121712988,12.270346221792408,0.47468676124878595,1347
fwi,208,0.8372113896890245,0.8829677319130977,0.8910426277221777,1.030526560561683,0.7773235991885783,17.27765984519639,12.578500232891184,0.4718860040427366,1348
fwi,208,0.8146442270429016,0.870481986336559,0.8686813228675463,1.0183644150841378,0.7569020638912076,17.031430391004367,12.18926739436625,0.49304962844402633,1349
fwi,208,0.7926270876747827,0.8841419123000707,0.8322574236047126,1.0379849489275543,0.775654539764066,16.508917975506893,11.545673145794407,0.4736512010287042,1350
fwi,208,0.7955360454598472,0.877402756419813,0.839736056586208,1.0330286695796063,0.7658497101717281,16.95396439724424,11.96502953695681,0.48389078295445126,1351
fwi,208,0.7985723759297355,0.8524161025543904,0.8694219214977466,1.041730640637485,0.7219748031252823,17.549298489104952,12.34677138618641,0.5272809468155641,1352
fwi,208,0.8122512012686363,0.8585944950720148,0.8786910125297429,1.0231996586197447,0.7354276398882487,17.070564323414445,12.285000357991375,0.5143659787658506,1353
fwi,208,0.8057274842718822,0.8392160833176106,0.8956028298005131,0.9685107421817922,0.6984986397779083,17.720419793361444,12.05138000915026,0.5490913951448262,1354
fwi,208,0.8300880273838279,0.837695227230889,0.9517157602184255,1.0139954050817206,0.6881851558568566,17.02807887322629,11.958174413645034,0.5584038360748819,1355
fwi,208,0.822711931021498,0.8292078418800913,0.9690444921253227,1.0360950780452265,0.6644393629364687,17.82873534873425,12.613955692509233,0.5792759593350404,1356
fwi,208,0.8067190595182507,0.8198381999038432,0.9300427006434823,0.9977143914673607,0.6599751163964274,18.350344039710528,13.212272483427158,0.5831165266081666,1357
fwi,208,0.766947189345044,0.8020877565863374,0.8947364937643127,1.0637491232576208,0.623161935913465,18.569492322751003,12.912235429482779,0.6138713742198239,1358
fwi,208,0.735965359918527,0.8035381219222026,0.8236032197168164,0.9989056824848832,0.6452677260604802,18.86222601737115,12.113311980721269,0.5955940512962833,1359
fwi,208,0.7982327096713483,0.8281114423670987,0.8946896034236943,1.0086071815589308,0.6811156483646934,16.256810475355337,11.368312831358175,0.5646984608047968,1360
fwi,208,0.8086052205871405,0.845510335834382,0.8870250181901895,1.0012484941188138,0.7131598226779927,14.505463223766451,9.51192019476541,0.5355746234858475,1361
fwi,208,0.8324397550936747,0.8680525327915802,0.9015014936901772,1.0310539180311356,0.7498714421154766,13.836176865947229,10.086995242689703,0.5001285413616416,1362
fwi,208,0.7808990100334467,0.8492196037125317,0.8417663533219046,1.0152521788171176,0.7204607275207868,14.489733630207924,10.329692253587162,0.5287147363930886,1363
fwi,208,0.7330437868994901,0.8276781361860928,0.8057361294804517,0.9380940747954586,0.6717263978562159,15.227762380823727,10.077127281162614,0.5729516577720882,1364
fwi,208,0.7190523132784302,0.8051347079032456,0.7980311701790807,0.9870496181131044,0.6476178183319734,17.83109125551935,12.82763301007635,0.5936178751250898,1365
fwi,208,0.7384836712490468,0.7961492195242993,0.8403650094370543,0.963226105852214,0.6263869762230339,16.748930961006817,12.295447142913671,0.6112389252796047,1366
fwi,208,0.6457762811875134,0.7490411884239393,0.7560026427618217,0.9455995632144042,0.5493584087316439,20.579895647732826,14.691675004857206,0.67129843681358,1367
fwi,208,0.6737654253884013,0.7918933485484542,0.7538563068551067,0.9496621254061304,0.615845597978536,18.55609455369271,13.608177438244578,0.6198019054677583,1368
fwi,208,0.6613702992460355,0.7845814056280802,0.7434892055996867,0.9503299306657823,0.6047567968614738,19.067048553848835,13.720240799290274,0.6286837067544587,1369
fwi,208,0.6613341272673732,0.8028080671641863,0.7291774386926405,0.9503506770927407,0.6307197066845709,20.01866325012881,13.50978446132033,0.6076843698133341,1370
fwi,208,0.6626704621756031,0.7465452679731815,0.7841176142942271,0.9457163795973521,0.5449286036122434,21.74015577443439,15.433903772297992,0.6745897986093152,1371
fwi,208,0.71029089320865,0.7658356337471373,0.8316763104936462,0.9723313952970952,0.5791731686954953,19.996269455321226,14.168525170564674,0.6487116703933302,1372
fwi,208,0.7023998502346721,0.7843315388061379,0.7961660493833524,0.9775348144314965,0.6131659639226945,19.118447548847,13.480316751748784,0.6219598347781837,1373
fwi,208,0.6931200257095924,0.8068891242296815,0.7725721867438091,0.9281661776235668,0.6309919386987578,19.038944402121498,13.858727004590072,0.607460337224779,1374
fwi,208,0.714654643471762,0.8064689089132611,0.7924137844367362,1.0295914241483202,0.6474960016389749,18.501202688378957,13.239590046763366,0.5937204715697658,1375
fwi,208,0.661890164503621,0.7810860247041006,0.7425852166094205,0.988486461381668,0.6081972162574075,19.357319917312353,13.060686654282673,0.6259415178294155,1376
fwi,208,0.6354779655976834,0.7635890421580707,0.7228974899406403,1.0141552638925468,0.5807945654072064,19.95223868094934,13.768993789752644,0.6474607591142444,1377
fwi,208,0.671233410732345,0.7501844603026259,0.7883210598646623,1.0295244415286187,0.5587014359663176,19.72468057108235,13.515405233654393,0.6643030664039438,1378
fwi,208,0.6524628232223098,0.739150705484088,0.7705782029652976,0.9897348239895101,0.5450332022838693,19.560217027157695,13.661885296254361,0.6745122665423741,1379
fwi,208,0.7033886941605563,0.7966704385091341,0.7848692431534263,1.0188179072782437,0.6335096610366154,17.109480098471465,12.522596939021158,0.6053844555019434,1380
fwi,208,0.7107520671731288,0.8137954226189884,0.7789406270706098,1.0111792507370518,0.6606925325954747,16.417844278876988,12.251273439528715,0.5825010449814877,1381
fwi,208,0.7524735410714869,0.830039618374943,0.8239088726369556,1.0370773706128946,0.6851452103996287,14.55227038743245,11.005432072397129,0.561119229398148,1382
fwi,208,0.7695528673088456,0.8282898352633818,0.8477378173269663,1.02092195065814,0.6844768572773292,14.079133239527886,10.96621847286125,0.5617144672542009,1383
fwi,208,0.7823818846310374,0.8457142762757179,0.8781724017705791,1.093335930387308,0.6924103562556032,12.49365268954366,9.919489529089079,0.554607648472681,1384
fwi,208,0.786286175791904,0.8407936489947114,0.8838990410277447,1.082749645213454,0.6877912807674482,12.317034097334432,9.859727115285487,0.5587564041982442,1385
fwi,208,0.8423775044872766,0.8804530482165962,0.9311300013079115,1.0762253284093075,0.7578135983864842,9.590689629809566,7.7931431376022635,0.49212437616268895,1386
fwi,208,0.8322608952617073,0.874084893911598,0.9423153348198247,1.0946270189755625,0.736642923524021,8.690866563997476,6.837513670972594,0.5131832776659611,1387
fwi,208,0.834422246526895,0.8712374258157073,0.9242527979938824,1.0714041548012387,0.7440450651486773,8.627746511025675,6.673204651668201,0.5059198897565925,1388
fwi,208,0.79641091677,0.8327373331568868,0.8950321270090198,1.0495324210059536,0.6841812879901863,9.526367788981833,7.382664415218207,0.5619775013377437,1389
fwi,208,0.7798233617973394,0.8203615049878564,0.872839492149891,1.0061618473934149,0.6701528242850545,9.615415476164983,7.5390038412232565,0.574323232783548,1390
fwi,208,0.7558639429779949,0.8300717321273787,0.8248411921370539,1.0067963331358865,0.6889057762255522,8.250045048639794,6.119141220184504,0.5577582126463473,1391
fwi,208,0.7040742288948009,0.8145334209956441,0.7738156571798898,0.9551128844804821,0.6580711051323531,8.495291358272203,6.237413873376832,0.5847468639228832,1392
fwi,208,0.7243130893687821,0.8355893551091645,0.7798615393184274,0.977384282706215,0.694212913734165,7.445568708464813,5.4006014330695615,0.5529801861421755,1393
