units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.853067492279022,0.8590096173429276,0.9777700056216265,0.9651187561385056,0.7202872046123939,15.946136552250332,11.743731860520521,0.5288788097358468,1150
fwi,208,0.7966159849435988,0.8273149450506619,0.9099196436041616,0.9414298816015769,0.6677145914510663,17.648669717659114,12.391644789245966,0.5764420253147178,1151
fwi,208,0.7719360764276249,0.8440212061791126,0.8605570051290249,0.9092287474206703,0.6878963213140514,16.97860216257596,11.98535082297116,0.5586624013534011,1152
fwi,208,0.7467672789488341,0.8367971131978029,0.8176121038768767,0.9349901230720469,0.6879678838687059,17.189023182700172,12.0704446673179,0.5585983495601237,1153
fwi,208,0.7688497403491475,0.8532118910433861,0.8220666335727229,0.9850530699655716,0.7263729929763987,16.14687842000846,11.22324189331227,0.5230936885717523,1154
fwi,208,0.7771860353845798,0.8657206608489532,0.8256935586943929,0.9648946382417898,0.7443631861497723,15.63507175730134,10.43089106219293,0.5056053934148921,1155
fwi,208,0.8380282333205197,0.8820501490228764,0.889277341881743,1.0079485114942304,0.7777672185588862,13.187180729037236,9.911127058944645,0.4714157204009151,1156
fwi,208,0.7950711281665097,0.8620969597520785,0.8484956237382041,0.9949982028378388,0.7429533836942902,14.642737109697968,11.061885846043074,0.5069976492112265,1157
fwi,208,0.755629572023587,0.85487148242296,0.8034439940314383,1.0045117594076738,0.7281029458378527,15.109030624377313,11.349292821553595,0.5214374882592805,1158
fwi,208,0.6960794408294946,0.8272929296610178,0.7560607620712421,0.9449216708661624,0.6696850976159345,17.1660277206917,11.814675528687342,0.574730286642409,1159
fwi,208,0.7277192884503307,0.8325249170065804,0.7887200979598372,0.9619252649091207,0.6866070331531366,16.619372516979155,12.012230865750041,0.5598151184514968,1160
fwi,208,0.6964005292534872,0.8097181423586527,0.7644814695962745,1.0222817218048832,0.6520868324306787,18.90440418852447,13.342471622869114,0.5898416461808383,1161
fwi,208,0.6978472356163967,0.8167873904011105,0.7598722998651005,0.991746495499365,0.6636851373070676,18.50231503917199,13.02828618370057,0.5799266011254635,1162
fwi,208,0.6769004406345864,0.7831466987480663,0.7607501478432811,0.9887093294596531,0.6123999671540667,20.229769365054988,14.175318978944876,0.6225753230300196,1163
fwi,208,0.6511112657473902,0.7875975448424372,0.7238259538800378,0.9816576397059517,0.6151044945730761,19.899830937889988,12.938800716538402,0.6203994724586118,1164
fwi,208,0.6663552557767667,0.8006073216621202,0.7333020207392766,0.9791778235700399,0.6349364591955191,19.4049955228058,13.128040832697291,0.60420488313525,1165
fwi,208,0.6958329962224569,0.8060994516636576,0.7681117897655867,0.9661178292290145,0.6439861701275695,17.800221228777342,11.965904183281436,0.5966689449539254,1166
fwi,208,0.69932062882034,0.8268062106977294,0.7544949567440196,0.9881987570148026,0.6778661401035924,16.74430894306794,11.499634072913112,0.5675683746443311,1167
fwi,208,0.6739826215258218,0.8124397158036091,0.7357853152412982,0.9639573694466615,0.6489720344837631,17.314086025295154,11.86413795694386,0.5924761307565368,1168
fwi,208,0.6730194715859958,0.7960518401795963,0.7525702724529197,0.9359691949625019,0.6169409280203768,18.4464385775296,12.75648983125449,0.6189176617124634,1169
fwi,208,0.6543617930500749,0.8020400978067563,0.7249547901702883,0.9319722131998219,0.6206073713334164,18.131626665185497,12.985314173500653,0.6159485600815897,1170
fwi,208,0.6184250389620498,0.788124879852929,0.6839512927603182,0.9713364516170213,0.6075763776490299,18.03116415188304,13.209229192201247,0.6264372453414389,1171
fwi,208,0.6685626313389224,0.7841003793135595,0.7494125046218882,1.0210710771569718,0.6121209206057538,17.09332678236738,12.81800582609637,0.6227993893656657,1172
fwi,208,0.6838148254834133,0.7889224165203628,0.7656235292812773,1.02206781162501,0.620265065603883,16.845918344377914,12.703552134188357,0.6162263661968036,1173
fwi,208,0.6911273660880815,0.820818655895405,0.7484310535812321,0.9969315961302618,0.6684735393239982,15.503977286451502,11.681374676799695,0.5757833452575732,1174
fwi,208,0.7242137559142967,0.8413683069346621,0.774899210285571,1.0149556963082287,0.7028510216387622,13.777865454972812,10.690650938440045,0.5451137297493412,1175
fwi,208,0.7574976408359286,0.8319000671726348,0.8264012307173173,1.0203291437870228,0.6908157030453699,13.658129186936806,10.715048039233885,0.5560434308169013,1176
fwi,208,0.7877573710703021,0.8573978259603121,0.8640163862930381,1.0788670418954571,0.7187718106096599,11.773552009986933,9.128545270863563,0.5303095222512416,1177
fwi,208,0.7745888191421653,0.86635217939674,0.8206820756842389,0.9718301131914007,0.7464206444012395,11.103066382836108,8.393390913709203,0.5035666347155663,1178
fwi,208,0.8126656135730885,0.8607631126835703,0.8843444506756066,1.0482810051557758,0.7340813984054928,9.740375058237408,7.424146879319244,0.515672959921797,1179
fwi,208,0.7834908816768583,0.8718795211270236,0.8277641488981883,1.0282161798558545,0.7564376856527941,8.876892741968547,6.753322282043262,0.49352032820057756,1180
fwi,208,0.7764757372667146,0.8836445003089267,0.8091499445008246,1.0008660473780906,0.7752767072366329,8.833784432240726,6.398004762336224,0.4740498842562532,1181
fwi,208,0.782517521484911,0.8758664237279346,0.8227711546876247,0.9781043362234527,0.7634070430699029,9.049343554562673,6.471771763054206,0.48640822045900617,1182
fwi,208,0.7629756850961522,0.8701087137558275,0.8050906117591203,0.9636804461888793,0.7504122401635906,9.288314209452873,6.621185274615976,0.4995875897541985,1183
fwi,208,0.7521234458332575,0.8488898156429282,0.8134224182790589,0.9383777289584736,0.7126869854072021,7.985002027033821,5.839245495906364,0.5360158715866516,1184
fwi,208,0.7371300113624556,0.8079645706472361,0.8323728425117337,0.9357803700415025,0.644727017048573,8.591579244778433,6.2483594632700425,0.5960478025724337,1185
fwi,208,0.8039824064392586,0.8579402531355705,0.8695752102100103,0.964910122337129,0.7336869013551193,5.946909989360797,4.511800368330639,0.5160553251782998,1186
fwi,208,0.8000109099460659,0.8410158681029819,0.880359884617172,0.9798524260334973,0.7050325229580039,6.260659074349004,4.739789946525368,0.5431090839251321,1187
fwi,208,0.8019805955263061,0.8467905628208261,0.8803554147856314,0.9622677043338355,0.7134849768008069,6.12715366572658,4.5017445757637935,0.5352709810920008,1188
fwi,208,0.7846631916472626,0.9086537411049141,0.8369255995021795,0.893076934575874,0.8054774862485989,4.532824429870587,3.065330842179426,0.4410470652338603,1189
fwi,208,0.760751833860773,0.9306005646177786,0.8118207959349549,0.8695699784288212,0.8297130472892507,4.126407674041207,2.8977404081301157,0.41265839711648833,1190
fwi,208,0.7593509243898585,0.9238894333679033,0.7852953806650764,0.9224043449979168,0.827192946084758,4.00015936609315,2.860978442666008,0.4157006782713278,1191
fwi,208,0.7566949750094378,0.9230610362288854,0.7999469974638435,0.8848630067452093,0.8214368230756306,4.0867401079169206,2.9046227982609496,0.4225673637709961,1192
fwi,208,0.6874868440556401,0.9122691615809044,0.7244765802556401,0.8814478266712936,0.780609341956802,4.462331516217816,3.068529150551038,0.4683915648719541,1193
fwi,208,0.7188027194258161,0.8990302184925105,0.7439437645455115,0.942448126793981,0.7802969841990123,4.025624155446581,2.8101078166618927,0.46872488284812414,1194
fwi,208,0.7956808751533064,0.9071690872893999,0.8224717421273312,1.0401552497206896,0.8079126614754166,14.598937112014553,11.403498591858575,0.4382776956731695,1195
fwi,208,0.7904785578279573,0.9031223605901076,0.8174722733520301,1.0346061658804249,0.8030682884001824,15.196448253013314,11.949737654154568,0.4437698858640789,1196
fwi,208,0.7834825785939563,0.9027444418821117,0.8077746052918482,1.0216921141615005,0.8039041724261976,15.162181680625153,12.10960491632418,0.44282708541122734,1197
fwi,208,0.7780102961037615,0.9069957545630818,0.8143568680587018,1.078525578824195,0.7922739325823801,15.661682969637209,12.46930787842451,0.455769752635714,1198
fwi,208,0.752711773910316,0.9121664177223852,0.7726524830351392,1.041831030548822,0.806567617395938,15.266791478007052,12.316475047422548,0.43980948444077694,1199
fwi,208,0.7694480371321917,0.9236742419855144,0.7828641659070954,0.9865606622747968,0.8327682258558857,13.055408971858432,10.550917274045739,0.4089398172642452,1200
fwi,208,0.8089717735329754,0.9234344972521398,0.8255768220690658,0.9856451368317944,0.8424909320315526,12.539120951333366,10.115920191011254,0.39687412106163766,1201
fwi,208,0.8210039432246402,0.9255631643232181,0.8414512742735811,0.9631076240113979,0.8452486977619427,12.479258522386406,9.993555348101713,0.3933844204312841,1202
fwi,208,0.8465468683585488,0.9087322058596049,0.8785946756661814,0.9781184875587784,0.8235413212561961,13.371889410800868,10.470844823848747,0.42006984983905227,1203
fwi,208,0.8438350635526235,0.9072145100150709,0.8797680809538162,0.9636320764087133,0.8186108993878642,13.53920754147899,10.256149747311925,0.4258979932004091,1204
fwi,208,0.8181583236330991,0.8948638084808306,0.8559319330951293,0.964543426631118,0.7961262927667904,10.123870284366683,7.705298194218162,0.45152376153776186,1205
fwi,208,0.8120224481682001,0.8926586159194875,0.8470769362885456,0.9793136798473154,0.7937070618055704,10.313049700637144,7.915325295006195,0.45419482405068157,1206
fwi,208,0.8481096445221362,0.8912624095082479,0.896197785197291,0.9782763561230603,0.7931485750683087,10.274701840918455,8.00394140504443,0.45480921816921355,1207
fwi,208,0.8544157634320205,0.8875711020831747,0.9100118771673606,0.9786306153727513,0.7863345397333976,14.655658091768426,11.346096327740955,0.4622396134761736,1208
fwi,208,0.8595282754234994,0.9011586954074227,0.9003385211434284,1.0055037754364353,0.812019802552799,13.441950619973031,10.111359355441135,0.4335668315810158,1209
fwi,208,0.882122812370907,0.9001769112282614,0.9404783645265246,1.019686473071038,0.8078359638948258,14.142467951666971,10.561763344417225,0.43836518578141465,1210
fwi,208,0.8917863473327916,0.9093201662858885,0.9463393773698099,1.0246556273515932,0.8241328265432277,13.467515246782648,10.34249055495462,0.41936520296368457,1211
fwi,208,0.8859268163356505,0.9038103275981684,1.017736522528929,1.0586996927004693,0.7962166662726226,14.247234661070266,11.04747233866582,0.4514236743098189,1212
fwi,208,0.8742100345058131,0.8966898869655056,1.0280497368819443,1.0660556449115621,0.7767445136206069,15.033947681900239,11.570822495007734,0.4724991919351747,1213
fwi,208,0.828423774825358,0.8581430379011623,1.00712149578464,1.096251169587999,0.6919371615748228,17.313801645290066,13.253392023124631,0.5550340876245144,1214
fwi,208,0.8203628215747847,0.825375980307623,0.9826851287708742,1.0384208648180622,0.6529311918970843,18.89637458458488,13.905065750306763,0.5891254604096786,1215
fwi,208,0.8324985302416489,0.8444565936192033,0.9722569112854855,1.0556175523665392,0.6891710551431032,17.561071448597612,13.1786511781245,0.5575203537601985,1216
fwi,208,0.8446352437830938,0.8510273056307878,0.9567906884658044,1.0088486837132309,0.7128749910939212,17.186789020178928,12.855484674254303,0.535840469641925,1217
fwi,208,0.8001444400671365,0.8379847805016373,0.8843963238394297,0.9818587887632119,0.6992856051403338,18.432323259905196,13.18815331196508,0.5483743200220688,1218
fwi,208,0.828687715674858,0.841662237413775,0.9347945084728996,0.9949705293920958,0.6996567456083853,17.860606957237334,13.032296137983463,0.5480358148803914,1219
fwi,208,0.7858235348066822,0.8156158793496306,0.9037034081611197,0.9489997971091233,0.6499093768717923,18.997480379415382,13.66669590874855,0.5916845638752187,1220
fwi,208,0.7495424573786331,0.825211898113379,0.8252847948216767,0.9593466216126821,0.6765884087276437,19.010564033583066,13.380618695522488,0.5686928795688904,1221
fwi,208,0.7031225433078878,0.8212609143159552,0.7735886285778558,0.9298112941310892,0.6592221229785539,19.77752739233587,13.158810451914857,0.5837618324466288,1222
fwi,208,0.782616098976052,0.8556604078342297,0.8386287380547598,0.9804767222011932,0.7307158814241312,14.976817980107276,11.023479911858031,0.5189259278315824,1223
fwi,208,0.8160065484800706,0.8507891747602332,0.894802378816684,1.0228731355711438,0.7202921631218612,14.600984758791263,10.782426079940096,0.5288741219592228,1224
fwi,208,0.8230550697324118,0.8762993778125738,0.8789642156520223,0.9631489033390438,0.7636491252308417,13.18503310311933,9.84414847052637,0.48615931007146035,1225
fwi,208,0.7585659838520901,0.8304241150882314,0.8314971218336271,0.9662185929933589,0.6861589627920202,15.775769480755555,11.8008699279621,0.5602151704550492,1226
fwi,208,0.7053811240729431,0.8260720662274758,0.7656251355547058,0.9597783786702601,0.6738748350653403,16.310068042108654,11.50894084776117,0.5710736948368921,1227
fwi,208,0.6504760778512209,0.7938129183344704,0.7248585252147336,0.9371427938776571,0.6129959261359841,20.275070243479874,14.740349505676289,0.6220965149106815,1228
fwi,208,0.666401260217673,0.812904021420076,0.7314229712877135,0.9355826604736189,0.6411021365871103,19.33308833780094,13.961027910047951,0.5990808488116521,1229
fwi,208,0.6689554231755042,0.7854851321795003,0.75172252960117,0.9560434189088695,0.6092333287068391,19.971513033457963,13.699190912403834,0.6251133267601651,1230
fwi,208,0.6690459426963445,0.7793677470749297,0.7547903400075342,0.9730886703907373,0.6044762904126828,20.35359515683889,13.819130612541105,0.6289067574667306,1231
fwi,208,0.6328260838861073,0.7330824156655197,0.7499035844446121,0.9680082702280057,0.533814849080684,22.22186996474528,14.719951003659562,0.6827775266653964,1232
fwi,208,0.649560268766207,0.7885643408171518,0.7207810138590044,0.9881794656837347,0.6167818518886212,20.37496882907308,13.514640289110694,0.6190461599197419,1233
fwi,208,0.6529145166435222,0.7810624273699559,0.7313270334159069,0.9813048382043172,0.6064444847846492,20.5891277376463,13.803168688977363,0.6273400315740666,1234
fwi,208,0.7148413971068375,0.8107430234208387,0.787754198779535,0.9788116663142653,0.6550793738838436,17.294735097240004,11.96694992081733,0.5872994347997931,1235
fwi,208,0.6703694763261769,0.7683545195803667,0.7677231303917418,0.967687318532435,0.5861504883772122,18.519339533555964,13.032899600943905,0.6433113644439897,1236
fwi,208,0.6783065597954447,0.7997190223850925,0.7486457862485267,0.9860264998787911,0.636214935384796,17.45807291673389,11.883858633535208,0.6031459728914751,1237
fwi,208,0.6823411566871616,0.8007131022435536,0.7553305480797233,0.9635482179517441,0.6342451853770702,17.66552810983201,12.317096557359722,0.6047766650780516,1238
fwi,208,0.6551336153442631,0.7877989950449258,0.7301328398224133,1.0327913497627048,0.6138860618846655,17.9901841934369,13.207642415481912,0.6213806708575143,1239
fwi,208,0.6801033648885946,0.7913037455256264,0.7579489707363333,1.0138213514667254,0.6244675253798715,17.88086184029639,12.97338892034121,0.6128070451782751,1240
fwi,208,0.7029986085113961,0.7983078600647024,0.783409340549335,1.0248715394218648,0.6352235317342825,16.558519040694517,12.24071909300162,0.603967274167829,1241
fwi,208,0.7122404121942777,0.7917490999317367,0.801438560852155,1.0032400429648496,0.6267408854703351,16.515351666602946,11.925719783655788,0.6109493551266462,1242
fwi,208,0.7110979972508176,0.8045438096993133,0.7880411087474735,1.0182940778567802,0.6460523911876688,15.270368649360755,11.920966315547913,0.5949349618339229,1243
fwi,208,0.7174642233319359,0.8452131960929589,0.7656190748500691,1.0305465605188513,0.7055925840459587,14.161306642797069,11.153615730258537,0.5425932324993017,1244
fwi,208,0.79278368364407,0.8666584604235296,0.84354444067261,1.0260824374445905,0.7488674104309321,9.710603068373182,7.754883381385473,0.5011313097074139,1245
fwi,208,0.7868341298725828,0.8697037358979423,0.8349197759608449,1.0348007382020563,0.752234274325496,9.53446110320993,7.512159944276429,0.4977607112604448,1246
fwi,208,0.7818804668271034,0.8717757083876355,0.8423781097894749,1.079309529809039,0.7445372327877063,8.63646295764528,6.663976435438695,0.5054332470389079,1247
