units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7736272017031621,0.8855576220035898,0.8073859906396391,0.9676359871864687,0.7753828207416171,10.44978786016472,8.092913807672604,0.47393794874264167,1178
fwi,208,0.7981109685647251,0.8682389871293259,0.8515258384922315,1.0367918450982356,0.7499153455627579,9.445932604329561,7.362250901708227,0.5000846472720814,1179
fwi,208,0.7733587898589297,0.8864480707146182,0.8038569767761979,0.9996654399852355,0.7789686416145437,8.456348501143141,6.493152528307325,0.47013972219485595,1180
fwi,208,0.7249852266987619,0.874877400259198,0.7553169400628114,0.9896240302714104,0.7509066458249195,9.300447008097546,7.033130319461927,0.4990925306745037,1181
fwi,208,0.7320282540358775,0.8660637594426713,0.7700359202238504,0.9685920055855473,0.7389606399372423,9.505373102295554,7.07407121523039,0.5109201112334077,1182
fwi,208,0.6983791613138268,0.8581677466495731,0.7434215689571217,0.9291039425435672,0.7139514756687733,9.943633591251764,7.343491079566094,0.534835044038091,1183
fwi,208,0.6914808199782536,0.8722881829562397,0.7391713589703998,0.8958741326695244,0.7241250302086879,7.824444791527196,5.795175896596503,0.5252380125155757,1184
fwi,208,0.6780655420903812,0.8309412120623972,0.7402075134558861,0.9130012336532568,0.6684958908663424,8.299202605277506,6.07280268732409,0.5757639352492109,1185
fwi,208,0.7395903892281601,0.8827193460314455,0.7857003568517615,0.9098108846168952,0.754988371961131,5.704117320212478,4.330569797333218,0.49498649278426676,1186
fwi,208,0.7464514732945815,0.864392471061133,0.8027187034101188,0.9164683083770118,0.7308703930017665,5.98017270825391,4.499882398156067,0.5187770301374507,1187
fwi,208,0.7008700454150814,0.8685009895055891,0.7614400920086246,0.8764042465611669,0.71662311531579,6.093506569889754,4.4281380210575385,0.5323315552211891,1188
fwi,208,0.6544054950787436,0.8976849742566395,0.7258715234134745,0.8160957432160567,0.7318576917628556,5.321899059567994,3.6916259076885467,0.5178245921517676,1189
fwi,208,0.6144993620299044,0.8874334847025819,0.6888424828589302,0.8022109178044661,0.6970588320359894,5.5037740127580985,3.8213176450576567,0.5504009156642189,1190
fwi,208,0.6447116371066871,0.8903114912339044,0.7107727672545753,0.8252262614392412,0.7240437566634573,5.054947773176208,3.4778947286294803,0.5253153751191209,1191
fwi,208,0.5776082441893411,0.8917781680917436,0.6599221506594227,0.7740577798128024,0.6820228252271361,5.453546759268439,3.715870679123523,0.5638946486471244,1192
fwi,208,0.5617508943428826,0.8739010035095195,0.6435678031124022,0.7783755186915539,0.6534767312050858,5.608141562283717,3.67546567812882,0.588662270571942,1193
fwi,208,0.6143082217612268,0.8663314455857246,0.6889215316440693,0.8152811544884684,0.6788123806024617,4.867372840194508,3.2124876920605043,0.5667341699576074,1194
fwi,208,0.8390162436817494,0.905773253857714,0.8745010609351598,1.035876265181462,0.8131655801290201,14.397938431159405,11.531678048845286,0.43224347290731874,1195
fwi,208,0.8134061478239031,0.9037897608836702,0.8455546066829527,1.041321617129976,0.805993880536598,15.083147644939533,11.82528793621078,0.4404612576191031,1196
fwi,208,0.8000889018507567,0.9027608561853951,0.8264933287925482,1.0201104728922084,0.8074207469564109,15.025615411972153,11.94488646272069,0.4388385273008617,1197
fwi,208,0.8018991028082938,0.9003065065860564,0.8390224195104576,1.0582356541889575,0.7948142897906451,15.565622182910657,12.556028470415974,0.452974293099901,1198
fwi,208,0.7852919853432103,0.9166315256813756,0.8030004996604121,1.018450634503935,0.8261309818568238,14.474190491656248,11.682488219628489,0.4169760402507274,1199
fwi,208,0.7647154838003337,0.9238576100142727,0.7773895370443883,0.9976079729807814,0.8320416637777724,13.08373876922403,10.621319191971365,0.40982720288217517,1200
fwi,208,0.8526653995039201,0.9181857376601797,0.8793795073729366,1.0215547614121585,0.8400615233350601,12.635452177449363,10.324279997958175,0.39992308843693924,1201
fwi,208,0.8705116969973709,0.911456163906928,0.905516116625824,1.0000740740102685,0.8307170370510829,13.052035654661767,10.674966019752686,0.4114401085807229,1202
fwi,208,0.877535357713266,0.9100346533866652,0.9183400583560204,0.9846546766126577,0.827432788046855,13.223621379115642,10.333072129971837,0.41541209894891723,1203
fwi,208,0.8757506797526913,0.9020571601158388,0.9238523516919014,1.0068285689928398,0.8131025637350621,13.74324611277003,10.535663682613837,0.4323163613199689,1204
fwi,208,0.8660504372283522,0.8918506722619219,0.9231815745280466,1.0185778842855515,0.7935541591103892,10.187533053564687,7.951263572705515,0.45436311567909077,1205
fwi,208,0.8754579486117194,0.8924640122787746,0.9461557376542039,1.0323655576386175,0.7910274902849395,10.379812516735715,7.697999893841208,0.45713511100664816,1206
fwi,208,0.9072820389463787,0.9114032407996224,0.9759329336401218,1.0129619010164543,0.826073197968133,9.421568833985862,7.113243035673723,0.417045323714182,1207
fwi,208,0.8638394612587843,0.8777664993542423,0.9408542217603488,1.0100220031235116,0.766286260086161,15.327816262784891,11.382795544807164,0.4834394894025921,1208
fwi,208,0.8359899539253564,0.8898217898782435,0.8797129241224634,0.9829390327177929,0.7910414355073838,14.172169340039579,10.738365349394133,0.45711985790667214,1209
fwi,208,0.8816696768615121,0.8986742621351665,0.9389494066798134,0.9971741770297485,0.8059756576302058,14.210758446172566,10.612026077046437,0.44048194329597007,1210
fwi,208,0.8380474681488888,0.9001033112599717,0.8849049268365823,0.9452058553742225,0.8032383974229438,14.245092039805936,10.616185944367972,0.44357818090733037,1211
fwi,208,0.8814774748523576,0.8915875301128288,0.9563127163078264,0.9803595676234902,0.7898794918696431,14.467066152243069,10.804237612625098,0.45838903578767765,1212
fwi,208,0.8643472860098895,0.865668449091991,0.9817569779781015,1.004887268259493,0.7358502870509527,16.352984909768264,11.854671950312305,0.5139549717135222,1213
fwi,208,0.8491442265340898,0.8667724075812789,0.9391431728813119,0.9638846348577889,0.7429203958230245,15.81636186528058,11.795905721613535,0.5070301807357975,1214
fwi,208,0.8232668508919943,0.8408427836119573,0.9245842365033898,0.985301391852773,0.6994817266736021,17.583532953154624,13.039578171994235,0.5481954699980637,1215
fwi,208,0.8098035135850059,0.8415246369072104,0.8949508482863019,0.995006157646664,0.7052480589384116,17.1008863079559,12.68721822783158,0.5429106197723419,1216
fwi,208,0.8222811041724905,0.8515703275027781,0.9022659668119135,0.9991651267721137,0.7226003138227164,16.89321143086929,12.52800710337341,0.5266874653694386,1217
fwi,208,0.7467033934132625,0.8406516084885639,0.8129107217061373,0.938641520728133,0.6970156521122333,18.501760983363003,12.984657523431876,0.5504401401494687,1218
fwi,208,0.8018234652088225,0.8546057926114919,0.8681520309086727,0.9726033497266787,0.7282401590512095,16.989473177264827,12.038899866233182,0.521305899591392,1219
fwi,208,0.7995559057936188,0.841569922519163,0.8967357529657839,0.9335602473206814,0.6923656458187022,17.808329453339553,12.911390794291881,0.5546479551763424,1220
fwi,208,0.7423476066154868,0.8267696476720219,0.812736046825164,0.9638307770276264,0.6798791083595411,18.913600900636336,13.719358407146217,0.5657922689825824,1221
fwi,208,0.6947863496816202,0.8321502812851651,0.7613209899054306,0.9104780786159196,0.666350506755085,19.569581261085137,13.39446911026143,0.5776240068114509,1222
fwi,208,0.7665226768543782,0.8646750800469697,0.8124079498026843,0.9682502099893753,0.7418929788447214,14.662704776578224,10.826039951829564,0.5080423418921681,1223
fwi,208,0.8138235681027584,0.8580964017583035,0.8798308239016313,1.0091870406490162,0.7355968504595378,14.195906896016046,10.346924441344699,0.5142014678513298,1224
fwi,208,0.8483541485593586,0.8811647559847363,0.9098767697589002,0.9725691339928991,0.7732751942552717,12.913742927943035,9.518034477739214,0.47615628289956263,1225
fwi,208,0.8036073130191311,0.8691861873424879,0.8541075000120826,1.0131610168621723,0.7547345057635154,13.946136537880127,10.44878032102918,0.49524286389253974,1226
fwi,208,0.7517414956090158,0.8643335502432742,0.7948328505227785,0.9663348817283298,0.7388329720781877,14.595628148807993,10.63731191049906,0.5110450351209884,1227
fwi,208,0.7247231345954851,0.838879419599845,0.781274597008785,0.9555398011162431,0.6942024604103507,18.022772163102164,13.17459824128877,0.5529896378682418,1228
fwi,208,0.71357560649789,0.8522159039195235,0.7679162063398366,0.9204015900973221,0.6992067447448425,17.699045502127767,12.952710610463763,0.5484462191091826,1229
fwi,208,0.708326147599363,0.7974135182658587,0.7947810075320694,0.9562105181206897,0.6292979256568311,19.452020495729275,13.839238534574873,0.6088530810821022,1230
fwi,208,0.6817140834768527,0.7872321786357698,0.7646679721668656,0.9744145446621763,0.6171159081656413,20.02573809827652,13.834625266787189,0.6187762857724581,1231
fwi,208,0.6544237185876736,0.7187232985370556,0.799294822064603,0.9951199345478062,0.5099943422239162,22.78252896749427,15.557910758103075,0.7000040412569658,1232
fwi,208,0.6641554764990596,0.7709172581217225,0.7544493998359201,0.9958114324448095,0.5939848106631567,20.97225162170231,13.926736817084418,0.6371932119356288,1233
fwi,208,0.6728476831698109,0.7678532475721512,0.7695192164313333,0.9961099935556682,0.589546459311778,21.02649817273196,14.198002908793447,0.6406664816331679,1234
fwi,208,0.7438139985963557,0.8029901237142095,0.8368344710281596,0.9860219416088957,0.6429094109230072,17.597198533357254,12.344844543640837,0.5975705724657069,1235
fwi,208,0.6919759841241502,0.7607213414548097,0.8090509180743999,0.9658977122047439,0.5716632977207516,18.84069482092901,13.109147002951216,0.6544743709873202,1236
fwi,208,0.6943262930522223,0.7815150301678689,0.7873039342629546,0.9785263720663888,0.6090151256465054,18.09896953086963,12.20941765996459,0.6252878332044328,1237
fwi,208,0.6866761458785119,0.7744065438787912,0.7924700241354348,0.9351097909197025,0.5840517204791262,18.83871454389358,13.002686604066195,0.6449405240182027,1238
fwi,208,0.6998750444847912,0.7719805616851586,0.8051327299371069,1.0104341617691979,0.5945090694689009,18.436074004200368,13.212114599252844,0.636781697704244,1239
fwi,208,0.6952931160448506,0.7686516264645927,0.8017115917102972,0.99756641619936,0.5897143322332014,18.689938449643087,13.075636290529784,0.6405354539498954,1240
fwi,208,0.6853358401880782,0.7741735697965321,0.7814317864849847,1.0156170718303885,0.5985626576486112,17.37068596899417,12.889971644754256,0.6335908319660164,1241
fwi,208,0.7018114090932006,0.7722994066176488,0.8090106728731942,0.9756699271690844,0.5933017954886547,17.239264875683972,12.612474360565313,0.6377289428208079,1242
fwi,208,0.699441986948386,0.7901290349837033,0.7848515641352711,1.0006691768250557,0.6242747476887068,15.733133317061741,12.15391773835059,0.6129643156916177,1243
fwi,208,0.6993571346253896,0.8244449453173066,0.7559657369294032,1.0037193713989574,0.6749836312094637,14.879268169348478,11.56359482299871,0.5701020687478132,1244
fwi,208,0.7965279783982557,0.8653415283534801,0.8486444987052796,1.018959741990544,0.7476414046092643,9.734277337784034,7.837542487046363,0.5023530585064011,1245
fwi,208,0.7621217022855195,0.8670102588090564,0.8027698921384027,0.9996872470503038,0.7475797266880786,9.6236019908367,7.73744202558289,0.5024144437731876,1246
fwi,208,0.7638900588810853,0.8706771135970925,0.8063760593816462,1.039156927446089,0.7503871696480462,8.537005494129412,6.653144657509476,0.4996126803354313,1247
fwi,208,0.7346189449512355,0.8770330958727457,0.7658208355091664,1.02159545754387,0.7558159505475043,8.616952867845312,6.810117378245251,0.4941498249038399,1248
fwi,208,0.7081052214401967,0.8595792417321967,0.7456887469315864,0.9715331954595353,0.7243330159604998,9.685548799666892,7.427512295396365,0.5250399832769883,1249
fwi,208,0.6948871317510728,0.8509542256614115,0.7385393877738469,0.9498246297749281,0.7066673421184997,9.787837828485587,7.322324959182618,0.5416019367409058,1250
fwi,208,0.6519883319815172,0.8484552470349652,0.7005860701236153,0.9078175313752517,0.6814306926660986,10.156331100082063,7.486691526978826,0.5644194427320001,1251
fwi,208,0.6501895013058496,0.8580053455230519,0.6926230538255784,0.9121119117450546,0.6957633483876439,8.356484777266461,6.13356531894695,0.5515765147396653,1252
fwi,208,0.6407760652518206,0.86150883458065,0.6798886318619545,0.9140305613282074,0.6970105471593919,8.156532799843545,5.782476378115471,0.5504447772852495,1253
fwi,208,0.7064968996514678,0.8302086911557737,0.7839072041340264,0.89695202607527,0.6687713155828988,7.045922022521629,5.036523280733578,0.5755247035680582,1254
fwi,208,0.7123739762976771,0.8418066134888229,0.7947286080768351,0.875231263399596,0.6803192740511461,6.811900866859531,4.966468216887407,0.565403153465608,1255
fwi,208,0.6920827516225811,0.8550611969194537,0.7670716808305207,0.8601780656020636,0.6901697065514543,6.536983946688187,4.609903799912667,0.5566240144375247,1256
fwi,208,0.5954641942429277,0.8620863184064387,0.6929459169225748,0.7756190190004618,0.6435418522835651,5.7734432084332195,3.800864915856202,0.5970411608226313,1257
fwi,208,0.5938236345002301,0.8569348570505347,0.6757430464762942,0.8015836880320142,0.6476398490711254,5.652354534732594,3.622771366300612,0.5935993185043886,1258
fwi,208,0.5262089783331787,0.8235522264663162,0.6439380967556818,0.7419999292923934,0.5682342433647369,5.631585215154152,3.6241053109755343,0.6570888498789665,1259
fwi,208,0.5527390473602101,0.8356066658360246,0.655479745124715,0.7669270813256662,0.5999286981565147,5.179564678060434,3.3618687286100526,0.6325118985785844,1260
fwi,208,0.6123751651407185,0.8489300206702937,0.7087511677754006,0.7935902335818035,0.6454543071287757,4.571689987953256,3.1185804614080075,0.5954373962653204,1261
fwi,208,0.5868804499696308,0.8346090849135581,0.7038183523823657,0.7642245995896358,0.6071442561748369,4.29870137963243,3.016498094721733,0.6267820544855789,1262
fwi,208,0.8116152753521328,0.8475408497257713,0.8952364109045035,0.964368519843503,0.7087631497837644,18.10339993140401,12.816327614743594,0.5396636454461571,1263
fwi,208,0.8133943675266249,0.9090043206405493,0.8403110360848117,1.032262721713986,0.8169320402576772,14.619729896637802,11.61856308662734,0.4278644174762874,1264
fwi,208,0.7894153064149445,0.9061441198093731,0.8137947084369307,1.0294036786791505,0.8088846987490868,15.105908909821993,11.850573602291977,0.43716736068800166,1265
fwi,208,0.7920158955332788,0.9008871615200584,0.8212593880698525,1.0385464214436237,0.7989640606133633,15.378900164124119,12.026195926589889,0.4483703150149847,1266
fwi,208,0.8185266585857072,0.9221250719663981,0.856166695293578,1.078613292038048,0.8246105016976553,14.451616734643281,11.667834585172995,0.4187952940308007,1267
fwi,208,0.8327875802539156,0.9335241811480267,0.8610197742628833,1.0650035051313422,0.8519913036107736,13.30773376672212,10.875487984073096,0.38471898366109575,1268
fwi,208,0.8174697590874216,0.9223585257554482,0.8350634130175015,1.0092202277250215,0.8428590441032748,12.723042265375472,10.181895445414252,0.3964100855133799,1269
fwi,208,0.822788830081503,0.9089580022086714,0.850768814294717,0.9709275629669365,0.8201902442196543,13.352855004783201,10.818452337488967,0.42403980447635536,1270
fwi,208,0.7947695431875352,0.9014542322070604,0.82088710649495,1.0180788117364397,0.8051244623417706,13.929416663846554,11.465527791128663,0.44144709497088025,1271
fwi,208,0.8663989024795302,0.9109267874766582,0.9005922923829742,0.9942273285409986,0.8295883566486346,13.112418138518288,10.376352291521233,0.4128094516255234,1272
fwi,208,0.8448676251616734,0.9118403215586248,0.8732328936244785,0.9850325165351808,0.8293662306448988,13.181958462725998,10.021406836229264,0.4130784058203736,1273
fwi,208,0.8296704928404934,0.904849042694836,0.862443045523918,0.9678049598792553,0.8143887303373056,9.629973881669333,7.463024012550141,0.4308262638961259,1274
fwi,208,0.8674353841569657,0.8977002252597149,0.9157364547571077,0.9972092286375933,0.8055212533683905,9.905652984476015,7.209616665176341,0.4409974451531545,1275
