units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7598202774225941,0.8910855522242674,0.7862882355784135,1.0122973147832872,0.782215088218258,13.660932107537615,10.73107196884287,0.46667431017974625,1130
fwi,208,0.7774349375336501,0.9193650752630859,0.7925596376707753,0.9986915581623997,0.8291440691370432,12.31248832365305,9.912060061207082,0.41334722796089585,1131
fwi,208,0.775441399676557,0.9278772788505815,0.7874889331887052,1.0079952833566064,0.8409354535885918,11.862372636984649,9.269385654358842,0.39882896887188146,1132
fwi,208,0.7668036018919511,0.9303717649101243,0.7776713241874823,0.9898792845959864,0.8417848199181844,11.88977005312211,9.438672270339522,0.3977627183156002,1133
fwi,208,0.7541549506405473,0.8957610222511773,0.7781737113784656,1.0191604146308972,0.7873685533776389,13.42985925389718,10.84631918669073,0.4611197747032338,1134
fwi,208,0.7787472007736337,0.8939113636961333,0.8078644112607818,1.027962795863838,0.7891225485317259,13.261450770735435,10.332502768650402,0.4592139495575826,1135
fwi,208,0.7915929286282906,0.8927492036474054,0.8219775747670552,0.9845471622784794,0.7912546836529403,10.922587551825215,8.449574408264716,0.4568865464719439,1136
fwi,208,0.8109203080958503,0.8954661374026994,0.8434943571967846,0.9818400101374147,0.7981248198345305,10.650524915310037,8.197118254123035,0.4493052193837386,1137
fwi,208,0.8362018807584843,0.8959273434895911,0.8744470951600084,1.0153353878387297,0.8014926142540427,10.600847296689965,8.567384096656708,0.44554167677778156,1138
fwi,208,0.8400975469631232,0.9162075876621675,0.8756531615859919,1.0555471862316879,0.8303145019740255,10.927983384567385,8.147526403249548,0.4119289963403579,1139
fwi,208,0.8368949901856513,0.9098052220775444,0.8641256966027523,1.0025139487604913,0.825642888989943,10.975206965554621,8.265935007070453,0.4175609069465878,1140
fwi,208,0.8882206434556517,0.9312521284465687,0.9180817716825763,1.032523200575526,0.864547647981317,10.104333464972635,7.99554448790451,0.3680385197485217,1141
fwi,208,0.87291180871031,0.9328590775406763,0.9001132568605614,1.0408184203710986,0.8653581718466757,10.007690202766257,7.637064309303777,0.36693572755092174,1142
fwi,208,0.8904244022867153,0.914912985107537,0.9937165843860636,1.0687570374517106,0.8200233715590026,11.338154329518767,8.654628302455476,0.4242365241713605,1143
fwi,208,0.8893699761323219,0.9039432976193743,0.965449186362918,1.0426421550315945,0.8097811792017886,11.742695457125357,8.864170436732556,0.4361408267959002,1144
fwi,208,0.8857601169171558,0.9123835554285482,0.9556524868025262,1.058373004039877,0.8233465611580688,11.301253515128964,8.436576416561689,0.42030160461498506,1145
fwi,208,0.8076856209124131,0.8400801325093937,0.9954827877355501,1.1067241827281376,0.6565887814895589,18.360265988128102,13.605813749793125,0.5860129849333042,1146
fwi,208,0.7929039291207084,0.8217997745606312,1.0132624939323294,1.1046784050398823,0.6138427003082316,19.49274667475084,14.39649387763936,0.6214155611921609,1147
fwi,208,0.8014846387235605,0.8187997342515104,0.9677894593480398,1.074412992321909,0.6353922485272391,18.753639665889743,13.952414439115831,0.6038275842264585,1148
fwi,208,0.809444913183369,0.8207402598132576,0.9472339302544817,1.0373219579267552,0.6539573431934916,18.259115359579372,13.194780652990053,0.5882539050499439,1149
fwi,208,0.856033289154082,0.8565672118587248,0.9882334490214737,0.9961273528585801,0.7163281709420487,16.058590238226497,11.634423977752817,0.5326085138804592,1150
fwi,208,0.8194671747843829,0.8418392190868121,0.9304811989660835,0.9476129341910632,0.6929062489104523,16.96648314161983,11.925788498918148,0.5541604019501463,1151
fwi,208,0.7421011276681644,0.8244795198327414,0.8501641389306908,0.8848757013940753,0.6401763349298122,18.230448359206612,12.87617382001213,0.5998530362265311,1152
fwi,208,0.7054186797517543,0.7992626357734964,0.7987436818777583,0.9226788563297553,0.6219958402414539,18.919072377144083,12.752501350622198,0.6148204288721594,1153
fwi,208,0.7276506800011178,0.8375614555327235,0.7859250334149428,0.9557305968324298,0.6933382857336863,17.093810090698405,11.44228104193371,0.5537704526844257,1154
fwi,208,0.7831247466949969,0.8489959224095259,0.8443492467183229,1.0023424453047758,0.7207568705954953,16.341030062089366,11.201865037963076,0.5284346027698268,1155
fwi,208,0.8367733742529503,0.8910463679736612,0.8846486189397901,0.9617103629092825,0.789443700787989,12.836068221211482,9.772161751876183,0.4588641402550553,1156
fwi,208,0.7842820702885012,0.8799837489844066,0.8243533566635876,0.9642427437318193,0.76755671841274,13.924346395568818,10.235867149235572,0.4821237202080603,1157
fwi,208,0.7381345876404815,0.8611475771283597,0.7824843132663495,0.9554980351255785,0.7297912330182413,15.062049417777612,10.670122700149957,0.519816089575687,1158
fwi,208,0.6506110407888969,0.8120287406518613,0.7206375435484994,0.9067472874224236,0.6233631757524347,18.330196276331915,12.267620162128328,0.6137074419033594,1159
fwi,208,0.7100922041739599,0.8357732456110418,0.7700277706759174,0.9352784660001534,0.6809840786078664,16.767803609397273,11.909944925847942,0.564814944377478,1160
fwi,208,0.7025944451726684,0.8192770665139215,0.7638393386910844,1.0041746142905665,0.6680885557539294,18.464547741394878,13.159697033225704,0.5761175611332034,1161
fwi,208,0.7042389237288901,0.8246255709073715,0.7618975950361523,0.9949335803656036,0.6759906984568708,18.160666375273074,12.892603881256942,0.5692181493444576,1162
fwi,208,0.6781285833164934,0.8069480613473782,0.7435133734515266,0.9766169235964162,0.6453519008071786,19.350752005948106,13.788390169355122,0.5955233825743715,1163
fwi,208,0.6742982534319606,0.8316933563656203,0.7218077352993134,0.9809326119590432,0.67840861747019,18.189894002801175,12.08214675542889,0.5670902772308921,1164
fwi,208,0.6802423905050803,0.8288756583906673,0.7302160303637283,0.9866584009214349,0.6766830058620359,18.2618000042272,12.600231244306258,0.5686097028172876,1165
fwi,208,0.694356294285257,0.8259334111916602,0.7514690930315276,0.9632401607035983,0.6714806612743907,17.099067840431026,11.733755632469565,0.5731660655740267,1166
fwi,208,0.7176903552144764,0.8554468615435078,0.7584860460420484,0.9782253416811387,0.7206399088942651,15.593055404643453,10.727146802821933,0.5285452592784603,1167
fwi,208,0.6915145271952696,0.8367630377618284,0.743428280598257,0.948154711939801,0.6806801453360656,16.513596701328467,11.1675566634448,0.5650839359457447,1168
fwi,208,0.6754224138086441,0.8247556004157095,0.7330652830294175,0.9418117988937308,0.6595370703416406,17.39060015705181,12.126182436323194,0.5834920133629591,1169
fwi,208,0.6799964863130792,0.8261162232855962,0.7379281628117632,0.9409658309087614,0.6621004842656004,17.11142226310511,12.34884121561739,0.5812912486304946,1170
fwi,208,0.6393535500132117,0.8078045310199189,0.6948452250171204,0.997293175892713,0.6397641675288441,17.27585899963744,12.67847145508239,0.600196494884097,1171
fwi,208,0.6734980690228654,0.8108640186302172,0.734460090955213,1.017878707659477,0.6505907301867273,16.223540174413216,12.296633217804539,0.5911085093392521,1172
fwi,208,0.6862099771781984,0.8057594276555013,0.7541021560645221,1.0164020982094268,0.645701038540196,16.271940763082817,12.14005639609898,0.5952301751925921,1173
fwi,208,0.6865168208026945,0.8220249603158073,0.7419566067078563,0.9968068718572451,0.6692818638930541,15.48506492865697,11.674299058414132,0.5750809822163708,1174
fwi,208,0.7234313849205551,0.8555094309932291,0.7642244080055944,0.9952518914556133,0.723499784145123,13.29053783279718,10.42618255657106,0.5258328782558933,1175
fwi,208,0.7443273181766252,0.8531033328404488,0.7907801080964828,0.9958858488052543,0.7238514818903363,12.907848530118525,10.178864831984832,0.5254983521474293,1176
fwi,208,0.7973894966834274,0.8765035451854264,0.8510237791385075,1.0600477087011206,0.758151232762571,10.918174226574575,8.358690320551506,0.4917812188742357,1177
fwi,208,0.7984377699988832,0.8964144883637709,0.8330244881746033,0.9550939559443208,0.7943065368460863,9.999913297826682,7.715456071039062,0.4535344123150014,1178
fwi,208,0.82485006437253,0.8857531429741463,0.8770769342197143,1.050150528503662,0.7777122773917108,8.905515400511545,6.882615270470224,0.47147398932315365,1179
fwi,208,0.7987987221673373,0.869796976242915,0.8598684551414869,1.062388115387266,0.7476969180292778,9.03477214366344,7.234802582936979,0.5022978020763401,1180
fwi,208,0.7742405411075118,0.8847010732652517,0.8073591335279319,1.0237273542169165,0.7756206888538939,8.827020951873157,6.75004001006745,0.4736869336873313,1181
fwi,208,0.7387119472625883,0.8808818145042667,0.7674841318283345,0.9956784914799061,0.763058060794573,9.05601513270807,6.8863158713501,0.4867668222110327,1182
fwi,208,0.6973705000322135,0.8801282307759513,0.7258443776416443,0.9546781738766897,0.7470078024217824,9.351447084017499,6.938422038480562,0.5029832975141596,1183
fwi,208,0.6983810961539627,0.8662589945621464,0.7345829164026793,0.9486085770147396,0.7284276749209628,7.763188589584342,5.827613958555593,0.5211260165056405,1184
fwi,208,0.7240434933919107,0.8348281608597485,0.7809985526485053,0.969856623408818,0.6923915856381369,7.994494618086758,5.97293516482871,0.5546245706438393,1185
fwi,208,0.7196721256677663,0.8496529724006147,0.7772043212935865,0.9203659999158219,0.7051287702307988,6.257650476713075,4.773115986064957,0.5430204690149361,1186
fwi,208,0.7570658952618061,0.8484357973205824,0.8173848532635744,0.9480675448921017,0.7140474906615443,6.164245744870531,4.727237620386451,0.5347452751903992,1187
fwi,208,0.7845409076595002,0.858734348736905,0.8398364309286132,0.9714646291820003,0.7356705151275745,5.885154623294477,4.4798182373991295,0.5141298327002873,1188
fwi,208,0.7573404325100939,0.9206083868841365,0.7946401339634629,0.8979805759538659,0.8179695032024268,4.38486309636248,3.0569899266969927,0.42665032145490434,1189
fwi,208,0.7679615576390416,0.9250494813831461,0.7975126677222714,0.9150109491792434,0.8300267960174668,4.122604528731834,2.9979427155291174,0.4122780663369486,1190
fwi,208,0.7493990383655826,0.9259677281042418,0.7756086949875061,0.9165218176716983,0.8265095771549001,4.008060916956068,2.8881880316363895,0.41652181556924467,1191
fwi,208,0.7695541672787307,0.9266986007408438,0.8057677954268654,0.8999698175953429,0.8324860349133786,3.958280595280654,2.927644403557842,0.40928469930675565,1192
fwi,208,0.7274706800746077,0.9112114309694528,0.7605257019130186,0.9049164536617814,0.7970764639878243,4.291597436007757,3.08153501875379,0.4504703497591997,1193
fwi,208,0.7271582840575039,0.9087945700859813,0.7617005375317667,0.9033690644772812,0.7932579103959614,3.905077586784612,2.7967301769963555,0.4546890031703412,1194
fwi,208,0.7395661926153873,0.8958720499895587,0.7632591324837187,1.0306088174078505,0.7804280527962305,15.608468591565373,12.445714771567042,0.4685850479942456,1195
fwi,208,0.7287084523802667,0.8895239628361551,0.7549831087367659,1.036889998891072,0.7672133572675865,16.52202580985066,12.992521861236819,0.4824796811601639,1196
fwi,208,0.734797604403972,0.8891053691780993,0.7622228629688919,1.0386875249923813,0.767970951142538,16.49296356641768,12.97360733710003,0.48169393691166806,1197
fwi,208,0.7476719417504425,0.8827702204472794,0.7836471799393528,1.0558398157036522,0.758441699040395,16.888999079610635,13.29377952253412,0.4914858095200766,1198
fwi,208,0.7619965404401314,0.9103254517699856,0.7834321401565042,1.0412611711542068,0.8067374865438249,15.260086482609108,12.104861529817747,0.4396163252839629,1199
fwi,208,0.7757366322094736,0.938763906326164,0.7876198293059513,1.0379323352864651,0.853825344723249,12.205824510564382,9.86909015959428,0.3823279420559671,1200
fwi,208,0.8174949295196544,0.9286458352235695,0.8366998679630432,1.0393668743591153,0.8489336083281339,12.279996377566068,10.295256552475974,0.38867260216262484,1201
fwi,208,0.8130848029228144,0.9298001856551515,0.8278796491656594,1.019592391202083,0.8529155282637911,12.166202424312011,9.973449563976267,0.3835159341360002,1202
fwi,208,0.840611094266261,0.9043440675877032,0.872980048610774,1.010986255704812,0.8165155316185778,13.635495319327603,10.506064753145798,0.42835087064394095,1203
fwi,208,0.8190681600269032,0.8949369702130071,0.8527185129673535,0.9974991870361583,0.7991124101149516,14.248337905306503,10.790275546282418,0.44820485258980447,1204
fwi,208,0.8385969964470327,0.8865652943538627,0.8884796617647106,1.0273260182020727,0.7841297576877257,10.417472229038683,7.713624438328304,0.46461838352811036,1205
fwi,208,0.8302427960095181,0.8922060222584957,0.8694283495541411,1.0122069967303413,0.7951455145715776,10.277031051919728,7.803531434634538,0.4526085344184558,1206
fwi,208,0.8932245636758126,0.9172886257345664,0.9566061188709437,1.051737737193477,0.8332035018284223,9.226424533758987,7.370219832926429,0.40840726997885046,1207
fwi,208,0.8609372428347719,0.8886848679183085,0.9435169977830795,1.0612948795626038,0.7789847943135291,14.905592369113746,11.417832674905897,0.47012254326555214,1208
fwi,208,0.8346819179918117,0.9083053936579302,0.8655352486798433,1.0290068622751123,0.8213417249565141,13.104420281115134,9.988988964461878,0.4226798730049562,1209
fwi,208,0.8677802837782121,0.9125625783467899,0.9047583113721748,1.0276725748662685,0.83101364336211,13.262181545369677,10.046537785921522,0.4110795016026584,1210
fwi,208,0.8451800235865892,0.907113614505279,0.8766208831046512,0.9890941299980675,0.8216592300227912,13.561895784405346,10.036153985006006,0.4223041202465456,1211
fwi,208,0.8847102675416795,0.9163728264867107,0.995035698068114,1.0792058960357018,0.8195731548630807,13.405926185522791,10.389491183952783,0.4247668126595101,1212
fwi,208,0.8730874274531484,0.8990652349019095,1.0416212762440582,1.0647042782887575,0.7783503563291957,14.97978165622742,11.300914939620865,0.4707968178214508,1213
fwi,208,0.8602374895501206,0.8706412682917718,0.9866859798918401,1.0512114706550282,0.7382432700612132,15.959589246693831,12.008048818838748,0.5116216667995862,1214
fwi,208,0.8197476967468144,0.8247448143863617,0.96329080877723,1.0207110604117149,0.6599721724516673,18.70371721155931,13.436656941964724,0.5831190509221361,1215
fwi,208,0.8192289613044543,0.8287835977045523,0.9425438964028973,1.0078681748524618,0.6737886839551801,17.99035751347361,12.929463614966268,0.5711491189215123,1216
fwi,208,0.8022526007233138,0.8358860801026576,0.8899492793095747,0.9922867586489317,0.6956409321795587,17.69507295551378,12.582456951510874,0.5516874729595022,1217
fwi,208,0.7506903367331267,0.804828645337514,0.8449605871931235,1.005121620246638,0.6460764973756872,19.996669607734134,14.140692949096884,0.5949147019735794,1218
fwi,208,0.825270446453884,0.8405570192653643,0.9348238445606369,1.0293329428974245,0.6954403965313734,17.985537507647667,13.083348593036517,0.5518691905412246,1219
fwi,208,0.795939190423608,0.810151133670588,0.9253428829071562,1.0049534660385404,0.643004398290949,19.183913080607343,13.458971454050223,0.5974910892298321,1220
fwi,208,0.742111159064726,0.7934921780387155,0.8457538453610336,0.9916754863903309,0.6267146389146805,20.42385371190075,13.827463591514979,0.6109708348892928,1221
fwi,208,0.6761188589943594,0.8084751992502244,0.7597224897792796,0.8976087783108044,0.6236438872771273,20.784318324832082,13.713554383417728,0.6134786978558202,1222
fwi,208,0.7476380723155183,0.8588804867379255,0.8058568235675668,0.9220240257128651,0.7165388907918226,15.366003304693862,10.666847810110834,0.5324106584284141,1223
fwi,208,0.8310397551594051,0.8613903289716797,0.9047421167201402,0.9838488666944024,0.7393097277816372,14.095881597125759,10.095330913688315,0.5105783703001555,1224
fwi,208,0.8201280109614751,0.8615962927322796,0.8857054613328086,0.9883765458627727,0.7413446565519755,13.793146369212671,10.298332514842512,0.5085816979090227,1225
fwi,208,0.7305344836957366,0.8353466462940459,0.7933779152749008,0.9470070599573946,0.6875673289170838,15.740332685139224,11.424484075855212,0.5589567703167359,1226
