units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.8777168763423231,0.8948607163079121,0.9459301472053246,0.9687694960822676,0.7962637930463204,12.152766776079153,8.995458308089228,0.45137147334947914,1144
fwi,208,0.8849285276951191,0.9000852959529911,0.9429318409891467,1.0013118234345988,0.8083140646523668,11.772282991708865,8.310826075372356,0.43781952371683164,1145
fwi,208,0.8724301845606152,0.8749894644604307,0.9868126658699605,1.0217374799342398,0.7520651773319362,15.60057096535996,11.64520036168545,0.49793054000338616,1146
fwi,208,0.8430682519575378,0.8555866612698563,1.028336608975851,1.0544921804686265,0.6954507376936021,17.310901701426797,13.055730596208058,0.5518598212466621,1147
fwi,208,0.8646794791211107,0.8656950504498481,0.9912427151585872,1.0140404365840756,0.7332084855240768,16.042004161209974,12.218061667732975,0.516518648720376,1148
fwi,208,0.8282818082329935,0.8353125113732461,0.9543387585011711,1.0167397580128528,0.682844138839074,17.480396707272906,12.905349287845699,0.5631659268465431,1149
fwi,208,0.841911257355605,0.8455915882379431,1.0102409689792797,0.9676702075111784,0.6849036145655697,16.92470168988888,12.029228748146258,0.5613344684182776,1150
fwi,208,0.8331419420770253,0.8415754285464626,0.9528722240925852,0.977147442339854,0.6943532784489034,16.92646280307762,11.402969709520676,0.5528532549882442,1151
fwi,208,0.7861177915295594,0.812478546444588,0.9197018267599039,0.9357076448482251,0.6364830093807128,18.323770578552704,12.504579253991718,0.6029237021541675,1152
fwi,208,0.7604507118472184,0.8110869524050841,0.86605535829458,0.9387255774297943,0.6442745823535765,18.353081707713983,12.255355184921742,0.5964272106857832,1153
fwi,208,0.8072028190862681,0.8453347705844821,0.8851273665424864,0.9926721175866962,0.7128565983275216,16.540876370450803,11.13862152408577,0.5358576319065339,1154
fwi,208,0.8390195863339824,0.8587486150845641,0.922896668775507,0.9957790809484607,0.7332835130434332,15.970301378795291,10.909435119314269,0.5164460155297617,1155
fwi,208,0.8777152950630626,0.8894701873353319,0.9494873247961875,1.0136080570832642,0.7869894255538274,12.910661035587761,9.660483608505219,0.46153068635375977,1156
fwi,208,0.8306851930964738,0.8634450038537621,0.8999426331406862,1.002959763750706,0.7441797105674909,14.60776631194157,10.915047860352121,0.505786802351059,1157
fwi,208,0.7889215872499874,0.848953966287907,0.8526049938643226,0.9962711670493889,0.7206702183445264,15.314152631629792,10.925168373205212,0.5285165859795449,1158
fwi,208,0.7212976895499561,0.7963218239342694,0.817292335541396,0.9470086064269669,0.6247519741616068,18.296369979439604,12.574392365756852,0.6125749144703799,1159
fwi,208,0.7830888247972765,0.8286655481788681,0.8679747917431463,0.9837424500088959,0.6843078318182352,16.68022495998406,12.223273919626763,0.5618649020732339,1160
fwi,208,0.7512122732043591,0.8185404713947508,0.8347058490837658,1.0405661947363116,0.6647412071460579,18.557422252817577,13.368058872888271,0.5790153649549743,1161
fwi,208,0.7356083256225479,0.8168573508680257,0.810780207926018,1.0236135096187398,0.665441307313442,18.45394408723136,13.15932980182265,0.5784104880502757,1162
fwi,208,0.721267455859909,0.7789866456326545,0.8313221688424365,1.0198171044828062,0.6027960084845857,20.478862542707517,14.684761753970703,0.6302412169284188,1163
fwi,208,0.6965731451870577,0.8085977475953819,0.7651762643830642,1.0170542424933116,0.6509606118078699,18.95026058490826,12.563796867627191,0.5907955553253005,1164
fwi,208,0.6965055226190393,0.8016554791458711,0.770525712119912,1.0104833224606968,0.6413007983856358,19.235103212581002,13.019258362307216,0.59891502036129,1165
fwi,208,0.7055508000124264,0.7901417031441367,0.7934596110429645,1.0009456973908002,0.624309500377257,18.28550975153262,12.654187399606034,0.6129359669841077,1166
fwi,208,0.7389501694477283,0.8267682521851041,0.8062733063752948,1.0246524594636255,0.680885095168767,16.665662583635605,11.84169140800049,0.5649025622452363,1167
fwi,208,0.7001686922495846,0.8088738952378279,0.7700359851040013,0.9779505773618344,0.6508186192880605,17.268485546998495,11.893768735392989,0.5909157137121498,1168
fwi,208,0.7281004079532258,0.8020537099590338,0.820399686396931,0.9500962750097833,0.633923114010754,18.032909711949056,12.508627615863295,0.6050428794633039,1169
fwi,208,0.7060202714514241,0.7991298141302384,0.7888753737065919,0.961248981966785,0.633078319100822,17.831135946868837,13.05207879225275,0.605740605291719,1170
fwi,208,0.69336179634642,0.8055388694006479,0.763538317263397,1.0172548318824113,0.6461459420103915,17.122149558050836,12.937467204709398,0.5948563339072792,1171
fwi,208,0.721878146086605,0.8064549252618847,0.8050899492316741,1.0436135503981245,0.6439875050403575,16.376120962670768,12.528882458428342,0.596667826315147,1172
fwi,208,0.7067053155880137,0.7998935711455972,0.7874779916549068,1.0285234115146242,0.6370181230420636,16.470124645766283,12.409901516350166,0.6024797730695499,1173
fwi,208,0.7168508668242128,0.8303635908407371,0.7743878040447426,0.9777276552200423,0.6848023441225088,15.117344649399415,11.301172521581424,0.561424666253177,1174
fwi,208,0.7516514364054238,0.8557344995397816,0.7979061493254016,1.004748677285848,0.7288737534141746,13.160748794500623,10.176519393434454,0.5206978457664535,1175
fwi,208,0.7706197570427228,0.8554292079784397,0.8220445921430752,0.993184226538841,0.7305083849518135,12.751319582833062,9.960012755659152,0.5191258181290799,1176
fwi,208,0.8139408845609605,0.8809481734205098,0.8672567411493373,1.0531402319881158,0.7684750311660261,10.682600775306907,8.256815069478368,0.4811704155847218,1177
fwi,208,0.7993965575728357,0.892941942773492,0.834753449769728,0.9616087101869635,0.7901338233410995,10.100833555839706,7.581330926163565,0.45811153299049395,1178
fwi,208,0.8494618488819471,0.8905077074426949,0.9186495087923447,1.0636810049611378,0.7812944331834235,8.833467988645475,6.8855299876006235,0.46765966986322066,1179
fwi,208,0.8362143797285143,0.8818760723347179,0.8993008560346943,1.0522699677185394,0.7712588954969901,8.602566396029806,6.631578081266586,0.47826886215078845,1180
fwi,208,0.7993545415749872,0.8813334192736103,0.8396963288102071,1.021899214788789,0.7740834397605457,8.857206818590525,6.618629977436566,0.4753068064308088,1181
fwi,208,0.775429395895035,0.8689958048975313,0.8187869308192561,0.9792230740551408,0.7518081335293704,9.26851042650832,6.906754768017584,0.49818858524722315,1182
fwi,208,0.7373672535702778,0.8591381926307364,0.7856350353692717,0.9435945688718731,0.7268075569566956,9.717612964788554,7.137768967935827,0.5226781447920931,1183
fwi,208,0.715729113418951,0.8476463846938777,0.767252819163735,0.9414588804898583,0.7060225057445219,8.077080720972923,6.080306796766755,0.5421969146495377,1184
fwi,208,0.7459892825945682,0.844133783401716,0.8073434715702623,0.9442269856152584,0.7055635702484211,7.821457331741551,5.767240522774646,0.5426199680730326,1185
fwi,208,0.7414128946988052,0.8670305561070099,0.7953662120918884,0.9144930946343037,0.733309858125111,5.951118286076349,4.4830003994471435,0.5164205087667308,1186
fwi,208,0.7466690035671641,0.8192893452968208,0.8311970233311176,0.9449926541439545,0.6656724910756842,6.665289913792011,5.0351734164498465,0.5782106094878541,1187
fwi,208,0.7843161313753351,0.8417338775939189,0.8577608602550791,0.9647949888784284,0.7061326352701456,6.2052709879593335,4.598640595655462,0.5420953465303445,1188
fwi,208,0.7580990911658408,0.9105421345215584,0.8077296598301897,0.8836150512745798,0.8007097298984149,4.58803803042412,3.2290591782377103,0.4464193881336082,1189
fwi,208,0.7603604064846463,0.9188471469065637,0.8090904565780843,0.8800212708625619,0.8134523707576914,4.318931466212116,3.0467356391020397,0.4319115988744787,1190
fwi,208,0.7350613308980334,0.9150191790431873,0.7798303691159062,0.8796002820128327,0.8017208883361118,4.284844276772593,3.15842349044767,0.44528542718562925,1191
fwi,208,0.711844545986244,0.9254478450169037,0.7815984223935978,0.8274419148104474,0.8010628427283507,4.313591571118611,3.134536602906044,0.44602371828373577,1192
fwi,208,0.6889042752625512,0.9081020059820029,0.7315453159093057,0.8724563163651282,0.7745416843031463,4.523617708839433,3.260966103388599,0.4748245104213278,1193
fwi,208,0.7005616775380508,0.8978069455087316,0.7558210048492516,0.8600124759139524,0.7627845251601015,4.1829890207941665,3.0444558249392157,0.48704771310406375,1194
fwi,208,0.7832494673065312,0.9053940428488316,0.8055087569686932,1.0142710433588757,0.8087673371645496,14.566422561808233,11.294143078999184,0.43730156966954775,1195
fwi,208,0.7736742874329658,0.9002941948655818,0.7991705906292182,1.030816049767226,0.7961598667206904,15.460698644333116,11.734631533275692,0.4514865815052642,1196
fwi,208,0.7752286655631075,0.8957290878886502,0.803316931613215,1.031072500413835,0.7896374443202367,15.70405251596036,12.004729103964568,0.45865297958234524,1197
fwi,208,0.8017675551420076,0.9031456499677402,0.8371433890891206,1.0582499901873632,0.7993280900462415,15.393459060442625,11.682568685090036,0.44796418378455044,1198
fwi,208,0.7988920276892938,0.9063250030407322,0.8249045566822666,1.031796182176031,0.8113199800478506,15.078083357124553,11.587960426482736,0.4343731344732883,1199
fwi,208,0.8031508569396257,0.9262872931514445,0.8175847181097611,1.0063786288156094,0.8460616043613136,12.525773679184839,9.950510478547292,0.39234983833141346,1200
fwi,208,0.8203018552861229,0.9410343397229064,0.8319930691144536,0.9757482929236899,0.8717598207627597,11.314265584918145,9.146981116609595,0.35810637977735094,1201
fwi,208,0.831459698058225,0.9308807478641685,0.8530923217358927,0.954761781314274,0.8539567137622888,12.123064727850638,9.715012320124824,0.3821561019239536,1202
fwi,208,0.8709511045199435,0.9228046372821196,0.9024071847549862,0.9657927520541331,0.8478662151799535,12.416068490409303,9.77641615664718,0.39004331146687604,1203
fwi,208,0.8489875394549515,0.925400334101219,0.8816196941651024,0.9432042582749709,0.8454885983864885,12.495910843433974,9.592124536200762,0.39307938334834036,1204
fwi,208,0.8468405022003522,0.9230557676586127,0.8784882910958602,0.9473471608094062,0.8431229784561867,8.880667898866982,6.863073236753737,0.3960770399099314,1205
fwi,208,0.8577008260543337,0.9137698321921464,0.8935804561551631,0.9614215895440826,0.8308996738298837,9.337210561597313,7.17819268118894,0.4112181004894073,1206
fwi,208,0.9191970241592494,0.9250880283707559,0.9818263899311583,1.0242288528082935,0.8511060535031102,8.717229706741897,6.66745366499099,0.38586778369914454,1207
fwi,208,0.8872735852315006,0.896422416022346,0.9564085261569641,1.008871983549562,0.7998120414319131,14.185907989746422,10.69611151446915,0.4474236902177699,1208
fwi,208,0.8724112712771745,0.9182017969294076,0.9108562809216203,0.9594866069008802,0.8394362744802026,12.423099486550836,9.340847881979236,0.4007040373140722,1209
fwi,208,0.8925331056000669,0.9086883300912372,0.9571236661187617,0.9629468986001972,0.8203279459718618,13.675065453929431,9.916424886591924,0.42387740447933553,1210
fwi,208,0.8764601132397348,0.912117864060937,0.9367260877545465,0.94054206669685,0.8234448320431625,13.493832074867733,10.005172605147818,0.4201846831535361,1211
fwi,208,0.9111350533311952,0.9114944366157728,1.0052490075600924,1.0060159717522736,0.8219515491728948,13.317274319953322,10.148415285109353,0.42195787802469703,1212
fwi,208,0.8559050269750718,0.8844393840074589,1.0637408649052709,1.057846412365913,0.7423745900473229,16.1497689127101,12.046807729711407,0.5075681333108661,1213
fwi,208,0.824507792845828,0.8493404907106286,1.0385715571372216,1.081310897255772,0.669672362389877,17.928552907666337,13.197447774551401,0.5747413658421698,1214
fwi,208,0.8137477444030203,0.8281987911737255,1.0375857669226378,1.0613315374471455,0.6329779770489977,19.43196678928083,13.523367217930772,0.6058234255548413,1215
fwi,208,0.8339381494972709,0.84602348153857,1.020507847055944,1.0587128449661374,0.6768381691206394,17.906071435734226,12.623986911773832,0.5684732455264369,1216
fwi,208,0.8558111012006474,0.8619292831439165,0.9843232111048278,1.0384857632606312,0.7244121559172316,16.83795186150425,12.01512890881823,0.5249646122194984,1217
fwi,208,0.7987916166595532,0.8237799725328135,0.9031618314391052,1.0073269745264994,0.6721849138499081,19.24497881945441,13.805625162308903,0.5725513829780624,1218
fwi,208,0.8300478039942314,0.8354943478716329,0.95932112439521,1.0129177561725662,0.6822892342285551,18.369749664855544,13.165405024893166,0.5636583768307225,1219
fwi,208,0.8042398966561886,0.819855729312807,0.9308302019899864,0.9670515729812031,0.6566925371708138,18.812537879471353,13.46631193201985,0.5859244514689469,1220
fwi,208,0.7578338432175341,0.806839816844453,0.8570588710371717,0.9699762629751477,0.6460761528375454,19.88713055425947,13.420661205643901,0.5949149915428712,1221
fwi,208,0.7375478016939361,0.8115472345007654,0.8282791233727974,0.9377211745312982,0.648113817388676,20.09728564007378,13.032733658712191,0.5931999516278841,1222
fwi,208,0.8168583938327055,0.8499836106752342,0.9029835169804287,0.9597044311864207,0.7147693751518212,15.413890087043491,10.88552867151926,0.5340698688825076,1223
fwi,208,0.8386077610598148,0.8440490408937099,0.9628290354810448,1.0185761282479593,0.6972462840598963,15.190587528329694,10.896661360577054,0.5502306025114412,1224
fwi,208,0.8482012442343325,0.8578727800520893,0.9483175600654539,0.9868988166834053,0.727228992959879,14.164515403241143,10.775253829026115,0.5222748386052318,1225
fwi,208,0.7841379343040398,0.8182322713950018,0.8861740069057013,0.9754935204404347,0.6630754550048739,16.34564308635471,11.873383332674585,0.5804520178232876,1226
fwi,208,0.7350499446572756,0.8007673948310728,0.8284155974521888,0.967385683112691,0.6372643324012859,17.201200090956345,11.932515482287766,0.6022754084293283,1227
fwi,208,0.6773091117005114,0.7667691358705314,0.7804940233282559,0.9606312355500186,0.582886877739658,21.049002784779734,15.1929411967912,0.6458429547965527,1228
fwi,208,0.6997425942148233,0.7907489680027174,0.7911565491725524,0.9475316439803955,0.6166117546071208,19.981827045633793,14.267526661046505,0.6191835312674903,1229
fwi,208,0.6946926370613975,0.7663679190396372,0.804224182568389,0.9826660472009822,0.5848582276495568,20.584978983523946,14.541620850685568,0.644314963624502,1230
fwi,208,0.6954493636380972,0.7749536338560805,0.7950901437772377,1.0108246947589192,0.5997700707442977,20.474327783618673,14.3333695542926,0.6326372809562383,1231
fwi,208,0.6734925647769721,0.7454685895047254,0.7959397546346056,1.0134269351909084,0.5525926715961458,21.76972437858574,15.124237883112205,0.668885138423522,1232
fwi,208,0.6771630058074871,0.8013062386484464,0.7459101307074716,1.013522290565371,0.6384245251192642,19.791258063356256,13.236775397418969,0.6013114624558022,1233
fwi,208,0.6707285858952154,0.7769212232340601,0.7583045584672267,1.0154543536084244,0.6024806999783459,20.692552040250497,14.320314205608156,0.6304913163729174,1234
fwi,208,0.7318454946409738,0.8013630327375357,0.8199523808165203,1.0057488092223872,0.6417122678081479,17.626671080438335,12.632325247145879,0.5985714094340391,1235
fwi,208,0.6866695277201906,0.7518871844034961,0.808646938353826,0.9998537314142346,0.5621125819765687,19.049584342693187,13.845078820139548,0.6617306234589958,1236
fwi,208,0.6916637613150871,0.7833942318185367,0.7815193164645418,1.0204784813586538,0.6121413647806037,18.02646638677128,12.545304991372603,0.622782976019252,1237
fwi,208,0.7085198395610808,0.7943288304330907,0.7952630701867203,0.9727448443572628,0.628253398067856,17.809638450310093,12.681288102058012,0.6097102606420071,1238
fwi,208,0.7035470169696219,0.8048668683242629,0.7825708251948865,1.050318843524037,0.6392702240662153,17.3887701265503,12.695054256573322,0.6006078387215611,1239
fwi,208,0.6996805291945865,0.7889862044465684,0.7863505102055109,0.9956574038257308,0.6224348741404053,17.929188561729838,12.687485452467724,0.6144632827595109,1240
fwi,208,0.7276582678395449,0.8071688244231922,0.8082403591310834,0.9853577004658592,0.6508791957133477,16.199288849760613,11.863731494756705,0.5908644550881803,1241
