units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.8166530524604798,0.8998379539775918,0.8465220556676728,1.0053092666336918,0.8067265724481146,13.095342949173213,9.976779959024135,0.4396287383143706,1131
fwi,208,0.7833358132143649,0.8907869667635434,0.8129444140364629,0.9948920682648454,0.7873146529832069,13.716826706599614,10.7633568372005,0.4611782161125924,1132
fwi,208,0.7499242695137973,0.8789657814595606,0.7831810115799136,0.9703669916983867,0.7592107350851265,14.667900018580951,11.71859030377007,0.490702827498348,1133
fwi,208,0.7641783318450683,0.8932865144570653,0.7897130520909108,0.998131654814397,0.787221996306896,13.434486748621916,11.168406497292214,0.4612786616494459,1134
fwi,208,0.775141416195961,0.9036271003677443,0.7982599769329475,0.9760289754133391,0.8035651197966468,12.79927199971172,10.806940314807028,0.4432097474146447,1135
fwi,208,0.7528903208835797,0.8781656510501011,0.8029999005939706,0.913915473149996,0.7426273091563953,12.128257139499555,10.089719454655539,0.5073191213068996,1136
fwi,208,0.8111039399869261,0.8994215643320284,0.8493723730023841,0.9463621611908756,0.7974361673680632,10.668675402848608,8.765455717114893,0.4500709195581701,1137
fwi,208,0.8454685465525577,0.8812331701436966,0.9076961667620016,0.9645823123279524,0.7719682639904208,11.361871950676655,9.260376381378386,0.47752668617531646,1138
fwi,208,0.9029098424758724,0.9115651287536527,0.9601421613466029,0.995861771685653,0.8285497563877933,10.9846624407382,8.31825030841076,0.4140655064264671,1139
fwi,208,0.8672117192190125,0.9112332041296066,0.9128468279289406,0.9535510165705794,0.8248696145751688,10.999517582150151,8.419755194511676,0.4184858246402513,1140
fwi,208,0.9128520745954837,0.9253620962067353,0.9642052323736566,0.9727478655838743,0.8530242928158093,10.525365220728647,8.244720595002674,0.3833741086513156,1141
fwi,208,0.8655272444620554,0.9322136550820342,1.0268428708973794,1.1129928922836168,0.8309825435289083,11.212685316822451,8.469364718041392,0.411117326892326,1142
fwi,208,0.8553943082701037,0.9194672397686958,1.0537488473773242,1.1074073648118143,0.8009547425614145,11.923677615856208,9.049954284421936,0.44614488390946005,1143
fwi,208,0.8308713939315355,0.9023960492841622,0.8748141046938204,0.941635234844023,0.8069086600619193,11.831027214620692,8.762943214229153,0.4394215970319173,1144
fwi,208,0.844377101118734,0.8929529428447467,0.8982315480444539,0.9509837129396729,0.7922426829604404,12.255858365257577,9.059520174490578,0.4558040335929023,1145
fwi,208,0.8681791157443518,0.8683942221002569,1.0073964604915424,0.9986010283985934,0.7347826077282313,16.135139688795025,12.04302651137726,0.5149926138031191,1146
fwi,208,0.8532194202939344,0.8541192028583596,1.0139243631189403,0.9916667103794387,0.7038244096917552,17.071258776903704,12.767964424499857,0.5442201671274639,1147
fwi,208,0.8709003054563722,0.8808481496750877,0.9826600520720865,0.9534286149952039,0.7604974157507477,15.199444657086213,11.245581807049986,0.4893900124126486,1148
fwi,208,0.847993876222286,0.8596617711827704,0.9440319370134339,0.983308112033074,0.7311686317877919,16.09366232541041,12.17952147818309,0.51848950636653,1149
fwi,208,0.8286202839845247,0.8640471148783992,0.9211613282579473,0.9316458931255288,0.7298508001103341,15.671160365376576,11.786340739386642,0.5197587901033188,1150
fwi,208,0.7689278494412005,0.8366733552183626,0.8618113200372894,0.9126922993178443,0.6773657166076283,17.390481121878224,12.793552025831255,0.5680090522098848,1151
fwi,208,0.7404006776380977,0.8458064861702462,0.8296133467685227,0.8792334613223981,0.672286479251305,17.3980136918205,12.17371953520912,0.5724626806602287,1152
fwi,208,0.6778457516081102,0.774063272851581,0.7841814306818476,0.9215251618678306,0.5817411011730529,19.900965370049246,13.956414730700837,0.6467293860858243,1153
fwi,208,0.694800607836044,0.8139924332552918,0.7609345234870157,0.9626429119097748,0.6558487445762888,18.108554071880857,11.75570691415321,0.5866440619521441,1154
fwi,208,0.7387176051618541,0.8637760611322709,0.7797422301514181,0.9653872400255763,0.7356382194854361,15.899648191703786,10.740875192739564,0.5141612398018387,1155
fwi,208,0.7990829146772065,0.8767258706271313,0.8461110125576127,0.9614079833913199,0.7631609627044529,13.613648742224095,10.051417892259861,0.4866611113449966,1156
fwi,208,0.7287766619223155,0.8520359454808278,0.7791777844390013,0.9460900120294833,0.712201310699267,15.493899174499079,11.209548641252319,0.5364687216424953,1157
fwi,208,0.7435487400291747,0.8322753284051991,0.8061665137183759,0.991983587151881,0.6918189670280308,16.085601431855217,11.6056660052701,0.5551405524477285,1158
fwi,208,0.6741592383115709,0.811114170084977,0.742324617349078,0.935986388863699,0.6401331709260084,17.917467866873395,12.15618575772062,0.5998890139634094,1159
fwi,208,0.7188572386441958,0.8374622437097314,0.7751514219261887,0.9545484105769985,0.6909453535354888,16.50394008194427,11.972665680582965,0.5559268355318991,1160
fwi,208,0.7080059592029372,0.8118393491363314,0.7783829494993383,1.0272391676624772,0.6557067129459576,18.80580111297126,13.295185137122237,0.5867651038141604,1161
fwi,208,0.7125864826193461,0.8220634189687192,0.7747943810006792,1.0150841730018794,0.6728285010787352,18.249071512818702,12.71184803228014,0.5719890723792411,1162
fwi,208,0.6857201031355479,0.7921831296547632,0.7642444704555942,0.998174551485657,0.6267626373172925,19.851420320855432,13.794180243804304,0.6109315531896412,1163
fwi,208,0.6433013435075419,0.786419870872915,0.715013960913571,0.9799895649369975,0.6120023227811131,19.979864095148315,12.917450681145002,0.6228945955929357,1164
fwi,208,0.6125976398997559,0.790222490727103,0.67682728522046,0.9595848835641804,0.6059209189236159,20.161414893669388,13.116497242033914,0.6277571832136882,1165
fwi,208,0.6506260451921155,0.8005547806197127,0.7186628123042508,0.9440254380642634,0.6222628924948653,18.335248086841787,11.537679340456284,0.6146032114341209,1166
fwi,208,0.6994626580301266,0.8250060969073881,0.756141934443077,0.9847333153053581,0.6750335079855996,16.817767000548674,11.148097154324793,0.5700583233445509,1167
fwi,208,0.6772770607535228,0.8033090276244172,0.7507375117375311,0.9422854537656605,0.6291816634003773,17.795463872886273,11.531294670587961,0.6089485500431236,1168
fwi,208,0.6561267815427891,0.8230783400264875,0.7173127018046844,0.9161226607278804,0.6407602320854799,17.8637181360871,12.546699004443594,0.599366138445041,1169
fwi,208,0.6616137461818614,0.7956306069194123,0.7336709566835136,0.9574882530225937,0.6226600084922438,18.082511152182967,13.537112960328452,0.6142800595068639,1170
fwi,208,0.6524355381770474,0.7775326397539792,0.7338490557244598,1.021748646134512,0.6010872422386181,18.179634976095233,13.708209921362897,0.6315954066975011,1171
fwi,208,0.6652603947879908,0.7559426314320955,0.7717502450665594,1.0197142972998308,0.56989575681028,17.999700580842298,13.312136895759998,0.6558233323004907,1172
fwi,208,0.6588878834395098,0.7444576343611846,0.7751908471709625,1.0227248813503154,0.551585828414356,18.306026202270168,13.349644359649025,0.669637343332676,1173
fwi,208,0.6887332374644909,0.7990034185211174,0.7623965355187833,1.005653791618298,0.6369653549473582,16.224004612449015,11.957345817503482,0.6025235638982444,1174
fwi,208,0.734329642538181,0.82284921732264,0.8031606079725837,1.0212742279993094,0.6754154488236559,14.399875638647265,11.123503834262477,0.5697232233079008,1175
fwi,208,0.775869619383379,0.8220242443145975,0.8689082808389685,1.0370677632312308,0.669496915675126,14.12115630893566,10.910182070766792,0.5748939765947056,1176
fwi,208,0.8206174158192893,0.8651718918268311,0.9136017215570691,1.0808382968393806,0.7290357486376893,11.556706399889483,8.9255983502538,0.5205422666434596,1177
fwi,208,0.7757541494365735,0.8863097097011282,0.8069438514125995,0.9905109073525226,0.779012249361104,10.365018704172913,8.150467797305787,0.4700933424745514,1178
fwi,208,0.8209689096826338,0.8778680700055873,0.9047512583416178,1.0897975511278541,0.7482208501130678,9.477879922837278,7.525568732202606,0.5017759957261131,1179
fwi,208,0.7629060008679149,0.8893331723083266,0.7911856365131246,1.0190520149768385,0.7804644401634933,8.427686354063267,6.532117158118725,0.46854621953069553,1180
fwi,208,0.7066967240345383,0.8974915217185778,0.7266171797648218,0.9720597571098757,0.7747766729224839,8.84360704748433,6.662113966767401,0.47457699804933257,1181
fwi,208,0.6822208757260007,0.8912997840055618,0.7057790538781799,0.9489914739451006,0.7550269828944113,9.208211710278894,6.908917098709271,0.4949474892406151,1182
fwi,208,0.6417964665876256,0.8879100021289466,0.6689466295653652,0.9215827209714226,0.7290200533973594,9.678183082014485,7.2722677618870994,0.5205573422809829,1183
fwi,208,0.616561052229929,0.8869438885698333,0.6510976850151317,0.8881477897692283,0.7090737919610092,8.035054085522267,6.040463159456598,0.5393757577412901,1184
fwi,208,0.6242767576722372,0.8610046695646288,0.6630868347576183,0.9086885985826068,0.6870273161833348,8.063899861324845,5.948759468549285,0.5594396158806285,1185
fwi,208,0.6926761578147693,0.8793389948076931,0.7344208353488023,0.9032706192274206,0.7352202116125064,5.929765468415921,4.572932526615367,0.5145675741702868,1186
fwi,208,0.6965556044971356,0.8636158958607921,0.7455597863638226,0.9065224359270049,0.7162409097489792,6.140558590937299,4.801334123711231,0.5326904262806126,1187
fwi,208,0.7091547297232808,0.84188521023276,0.7629289045681003,0.94179364115564,0.696723865012192,6.303825625085111,4.67061444356425,0.5507051252601596,1188
fwi,208,0.6631259907065337,0.8949828933997623,0.71649475974709,0.8514056387075587,0.7401096451134773,5.239369677561493,3.637403920650314,0.5097944241422445,1189
fwi,208,0.6615346223029124,0.8990367454682268,0.7053266816965897,0.8675882610413957,0.7478681554285521,5.021058670552187,3.617012660251715,0.5021273190849587,1190
fwi,208,0.625436939607223,0.8919052807666069,0.6788901281939392,0.8403082089982323,0.7197502293642082,5.094120263892294,3.539618419796157,0.5293862206704967,1191
fwi,208,0.6577455037200628,0.8713038347181665,0.7158371660250474,0.8591918999030663,0.7118962422901094,5.1910537937853665,3.580224400271206,0.5367529764331918,1192
fwi,208,0.6155060684954226,0.8453205421654044,0.6747703545808198,0.865331791322686,0.6643696320233893,5.519292251675858,3.7734516993627754,0.5793361442000755,1193
fwi,208,0.5305613209529465,0.8232558455891321,0.6410911132024901,0.7544015711678879,0.5734244272182325,5.609358633968528,3.7634323279092396,0.6531275317897475,1194
fwi,208,0.7951714895209339,0.8899687432562251,0.8305114861496374,1.0334885789076498,0.7830358485503737,15.515502986515973,12.019523912772062,0.46579410843164,1195
fwi,208,0.7858767819563433,0.8798815653379713,0.8311034962630999,1.0537985611811935,0.7591828073569429,16.80459353816379,12.855803726224138,0.490731283538208,1196
fwi,208,0.7979963059795563,0.8798522082548607,0.8436088217464313,1.0437241340809875,0.7646026220362567,16.612245103776658,12.816050549710045,0.4851776766956033,1197
fwi,208,0.7878342523277633,0.8950929168927242,0.8375589762569309,1.087302475363222,0.7709536516754611,16.44578525355063,12.86188862500657,0.47858786896926125,1198
fwi,208,0.7703850793869773,0.8983521914120016,0.8006902507382021,1.0516367952779953,0.788332039250133,15.9702143803662,12.580408298899869,0.4600738644499023,1199
fwi,208,0.7493706433787171,0.9150807934289907,0.7654839687909849,0.9753822449902361,0.8130528927907569,13.803539332850143,11.272692082315452,0.4323738049526626,1200
fwi,208,0.7876793649777906,0.9115336123905864,0.8094674302516146,0.9691602499255926,0.817410306745521,13.500580422191511,11.14809817728734,0.42730515238466177,1201
fwi,208,0.7326892454966676,0.920721195165656,0.7501639218465217,0.9475419726822676,0.8098554651277363,13.83290993508266,11.25520183432101,0.43605565570493826,1202
fwi,208,0.8460148304879668,0.902220237768019,0.8842369217611911,0.9726237284462941,0.8115732262018206,13.81791671781006,11.271576459144416,0.4340815289760432,1203
fwi,208,0.8160704211745783,0.9030723543452656,0.8522315793553826,0.94901357695501,0.8057337379212911,14.01155525496067,11.281671125020484,0.4407564657253582,1204
fwi,208,0.8311233991880438,0.9053627609982319,0.8734372006897033,0.9404604574533477,0.8098104418703367,9.778208570650254,7.719875497104838,0.4361072782351417,1205
fwi,208,0.872992250172135,0.9090001535722668,0.9140671834613335,0.9784234500394895,0.8251082245517151,9.49575767633509,7.334914246794967,0.4182006401815819,1206
fwi,208,0.90706836908058,0.9072166180457022,0.9983384678235948,1.004977084416902,0.8146770843048932,9.725334143142245,7.686591795151073,0.43049148155928346,1207
fwi,208,0.8369495505564855,0.9097784477211014,0.8788601122419584,0.9385943963299185,0.8189433477409132,13.491039264021778,10.427457978199303,0.4255075231521609,1208
fwi,208,0.8323828588698138,0.9081503894598673,0.8772036715792659,0.9323227012162135,0.8137214500421696,13.380972225310307,9.973332371938822,0.43159998836634644,1209
fwi,208,0.8643784933566491,0.9131883739716469,0.9178290648900176,0.9359307244174175,0.8248006485160598,13.503781260514733,9.900271044043356,0.41856821604601097,1210
fwi,208,0.827566774123962,0.9138837068311348,0.8934568123094143,0.8952825201143598,0.810234992529269,13.989530839803587,10.04611378805706,0.43562025603813587,1211
fwi,208,0.8653377209987303,0.9231358807966272,0.9276648660601734,0.916373060782946,0.8365771981399144,12.758586788892512,9.485975104102748,0.4042558618747359,1212
fwi,208,0.9120843156456223,0.9127240435907593,0.992674591027533,0.9923571358943793,0.8265385096517841,13.251758148261455,10.218419382767728,0.4164870830508624,1213
fwi,208,0.8593053915228531,0.8715870150753426,0.9584055965751327,1.0396860650733573,0.7483391125589347,15.648785703570846,12.335308974253817,0.5016581380193741,1214
fwi,208,0.8333964743810154,0.8396439383186688,0.9655626814243261,1.0292701096691887,0.6870755216171014,17.942810305798012,13.53249190343379,0.5593965305424219,1215
fwi,208,0.8319131965814364,0.8431047097115494,0.94103657048091,1.0126631492181435,0.7008407694248839,17.228262748117945,12.603399630127104,0.5469545050322888,1216
fwi,208,0.8655350332142598,0.873417570639021,0.9573329670825573,0.9845973972399193,0.7552511044468884,15.86790549414509,11.61632515948426,0.49472102800781736,1217
fwi,208,0.8434613129597789,0.8508949116368323,0.9526562470466161,1.0055319274016556,0.713594358104508,17.98845043487669,13.227513958505916,0.535168797572777,1218
fwi,208,0.8316527791747588,0.8440737158223032,0.9370936960840254,0.9915989530563336,0.7036264852083319,17.742179453445647,13.240466464481567,0.5444019790482655,1219
fwi,208,0.7939265513450477,0.8287130911661742,0.9122012088430946,0.9263899913457145,0.6640451818390407,18.609992678715255,13.406237154545094,0.5796160954985285,1220
fwi,208,0.687474348596117,0.77114416071997,0.7912929302723483,0.9583029178652562,0.58964297078932,21.41401735271451,14.994059500168472,0.6405911560509402,1221
fwi,208,0.6669372058946481,0.7726203685292554,0.7661739267220181,0.9325115160572395,0.5849050529697819,21.827802799205315,14.984552683186958,0.6442786253091266,1222
fwi,208,0.742768163267616,0.8299007264766657,0.813850606945692,0.9491781696407684,0.6806931249195406,16.308661396496195,11.43544791754462,0.5650724511781294,1223
fwi,208,0.7595412525667761,0.7968666344826993,0.8713784979939471,0.9962913273969511,0.6294020128362766,16.80665783493768,11.739029752345584,0.6087675970053953,1224
fwi,208,0.7806759873859962,0.8680217220517598,0.8285756165140229,0.9639661630494697,0.7478475121168086,13.618655883008561,10.15938366988742,0.5021478745182453,1225
fwi,208,0.6728316959509645,0.8274751409071747,0.7353580885426225,0.9149180931718824,0.6543824317406917,16.555167971176864,11.560834496768397,0.5878924801860527,1226
fwi,208,0.64978674717733,0.7904295832906428,0.7302047587151534,0.9229280162902682,0.6032836874859316,17.988860180146535,12.28167050442078,0.6298541994097271,1227
fwi,208,0.5894789225815001,0.7488679112852585,0.6896630408868083,0.9043380910132233,0.528604653375039,22.376762101158423,16.031103804858045,0.6865823669633243,1228
