units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7527881428790336,0.8407161535722333,0.8151620621015712,0.9602848230291079,0.7011189479217742,15.706112116150866,11.295304851457887,0.546700148233221,1089
fwi,208,0.7442299767284788,0.8503830723183665,0.7965552242046637,0.9594623266946817,0.7152547721002598,15.775684823497924,11.683988431649233,0.533615243316512,1090
fwi,208,0.7251684776197524,0.8110155514689007,0.80079073719756,1.011528812642645,0.6572489485437489,18.801533466203324,13.383739955431976,0.585449443979795,1091
fwi,208,0.7057771697824549,0.7774862822834164,0.8102359233571969,1.032315854701234,0.6000937635625736,19.941662619108772,14.176176992429268,0.6323814010843666,1092
fwi,208,0.6815788089139903,0.7696328758497946,0.7814737333863072,1.023860298474206,0.5903619404453679,20.803703778263213,14.814321814387343,0.6400297333363756,1093
fwi,208,0.6618687840253075,0.7661837248596459,0.7557569074458683,0.9971750335208643,0.5869029777717069,21.442978812463252,14.343356254703572,0.6427262420566733,1094
fwi,208,0.6551978239850045,0.7871847787727192,0.728710088960097,0.9999202088911507,0.6162405659254959,20.286035515351067,13.555846409190845,0.6194831991866316,1095
fwi,208,0.6861314496709932,0.7698892616257884,0.7871021300382453,0.9846048080149925,0.5915159402387822,19.244877361081617,13.574690283343358,0.6391275770620587,1096
fwi,208,0.7053080642604217,0.7649676069597647,0.8247659736156183,0.9700642820557456,0.5779855831028746,18.980342670715565,13.03836739919947,0.6496263671504763,1097
fwi,208,0.7036900939561908,0.7914913991674204,0.7957636436785203,0.9488997597358235,0.6156596282673805,17.948337942327804,12.310417159914534,0.6199519108226214,1098
fwi,208,0.7080155585937884,0.7966438284865299,0.7936625037974202,0.9635854535723444,0.6296354444531037,18.286186522669123,13.19392864921805,0.6085758420664562,1099
fwi,208,0.6744481101645321,0.7748879929970736,0.7678640351655529,0.9622970676347392,0.5954000010469407,19.112153206566347,13.47014114187877,0.6360817549286093,1100
fwi,208,0.6192707654451803,0.8005757226122959,0.6796023674221889,0.9497002517737424,0.6178614667339706,18.727227597249847,13.521240566632356,0.6181735462360302,1101
fwi,208,0.6370847131238766,0.8153537402199524,0.6876092647208115,1.0050291857537947,0.6484007318626437,17.41734718797584,13.001629175169796,0.592958066086765,1102
fwi,208,0.733549616492664,0.8048931080532058,0.8217721183986647,1.0341164154912086,0.6439789686268692,16.00703828908587,11.756922626460936,0.5966749796774881,1103
fwi,208,0.7608463680227682,0.8422664900335358,0.8218272911376552,1.023855509598721,0.7073374606399943,13.649981167676081,10.434980377604772,0.5409829381413113,1104
fwi,208,0.7611665155740664,0.8428731908425463,0.823520757738309,1.0347516356128623,0.7066891277382856,13.746232682864266,10.697019569694488,0.541581824161146,1105
fwi,208,0.7693518064781482,0.8423611930811324,0.8381362215832804,1.0463542119418796,0.7037152055952595,13.717422761706905,10.533816959110718,0.5443204886872627,1106
fwi,208,0.8124213830861996,0.8712493899211196,0.8757262452632041,1.056258793190301,0.7511987643467635,11.376043855766019,8.783373710363627,0.49879979516158235,1107
fwi,208,0.8464007997752537,0.8714789317049205,0.9359809411818232,1.054558312125725,0.7477087838129042,9.690283180909336,7.348173861265652,0.5022859904348277,1108
fwi,208,0.8452483378079312,0.87269146938008,0.9189365516756016,1.0341955015808026,0.7565235268517522,9.558994100204455,7.2495364558329,0.4934333522860487,1109
fwi,208,0.8439863172757167,0.8725090571346676,0.9105048193854881,0.9912283792103285,0.7596440933739758,9.529460225393679,7.121455860865793,0.49026105966721883,1110
fwi,208,0.8287738734563038,0.8571896236256956,0.9141270776331136,1.0393627236755547,0.728101282313965,9.41184017290351,7.367631355829305,0.5214390833894551,1111
fwi,208,0.8484733438874622,0.8741377927190237,0.9298061646591543,1.0468172806894003,0.756148794245402,8.76669652782561,6.724444453984167,0.49381292586828657,1112
fwi,208,0.8350450517604537,0.8867358750742349,0.8844000443762341,1.031906476040068,0.7843784565422227,8.791634086955275,6.6052012994868265,0.464350668630699,1113
fwi,208,0.7851594355806047,0.878480847762129,0.8235896628819701,0.9836001000815103,0.7682223231239885,9.137240518809142,6.7755069660861365,0.4814329412036649,1114
fwi,208,0.7656215895194634,0.8651621991359106,0.8155625093515172,0.9477045049663939,0.7407683674030414,9.482830836808345,7.013577185877031,0.5091479476507379,1115
fwi,208,0.7589175970880002,0.8384218763128485,0.8338413195865461,0.933633382918646,0.6953129976264647,8.290749158749483,5.973255889383978,0.5519846033844922,1116
fwi,208,0.7434193220299989,0.7997753190499869,0.8402201710341985,0.9853668970594035,0.6376395275365685,8.983438869123509,6.735932479250677,0.6019638464753772,1117
fwi,208,0.7578142917096933,0.8192378788802909,0.8478553995999737,1.0532070807082803,0.665599550012435,6.9704086446499325,5.367451797478272,0.5782736808705417,1118
fwi,208,0.840608726663999,0.8544902917746515,0.942785557615347,1.0309678932195745,0.7207519539782553,6.3578254888581025,4.772358702969287,0.5284392548077259,1119
fwi,208,0.8280667184619181,0.8576973657584472,0.9066148192930892,1.0242944770000464,0.7322852205015029,6.003646072515639,4.56719042086189,0.5174116151561512,1120
fwi,208,0.8901807046073085,0.8940795793334839,0.9711198388018925,1.0026605291854884,0.7934336208358473,4.562198761277685,3.3187335948540957,0.4544957416347844,1121
fwi,208,0.8845927580751569,0.8979914135590886,1.041837073006537,1.034098960442689,0.7841695113843686,4.636328923875194,3.313090619574218,0.4645756005384177,1122
fwi,208,0.9038151636782498,0.9139844406688278,0.957951195791523,0.9907943302348695,0.8333342054644809,4.016983586728903,2.9432507064142888,0.40824722232431543,1123
fwi,208,0.7200744803764405,0.8966587617803919,0.782970609665321,0.8565526969555876,0.7677934479530969,4.419636699028666,3.143833369863089,0.4818781506220251,1124
fwi,208,0.6340981387577143,0.8594731458366824,0.6622483351200261,1.0077581048160222,0.6993723488598718,16.350390526991035,11.936208236977215,0.5482952226128988,1125
fwi,208,0.745071362058957,0.8996098744717034,0.7708637983784015,1.0490615352930828,0.777741503711957,14.142441662702046,11.178687318936031,0.4714429936779662,1126
fwi,208,0.7690013623500833,0.8995866001616695,0.799102552052339,1.0540160636953666,0.7810699768792075,14.002896547890405,11.198100845105603,0.46789958657899283,1127
fwi,208,0.8440849181243866,0.9011707858895095,0.8840950142049233,1.033291642531199,0.8050939049047111,13.269874678308382,10.671649432743077,0.4414817041455839,1128
fwi,208,0.7997069602856398,0.8807918644458445,0.8505259710988017,1.0597012299686035,0.7551903983899106,14.548368748609692,10.777376509567997,0.4947823780310788,1129
fwi,208,0.7756182141648388,0.8969482670019812,0.8070044977846978,1.0498022315297666,0.7827165771000533,13.645194667646503,10.320767506294338,0.466136699799476,1130
fwi,208,0.8230812136612655,0.916622523791993,0.843961955111128,0.9992371317201428,0.8349144192874041,12.102786525665742,9.540414487651883,0.40630724915093,1131
fwi,208,0.8030626081068495,0.9159275630920849,0.8221260884984825,0.9912231392177325,0.8297487201039653,12.272415757365566,9.845621163511193,0.4126151716745697,1132
fwi,208,0.796532824415829,0.9197067913996169,0.8146443267195849,0.9756039639363427,0.8319789218927036,12.252684873933198,9.486316397600234,0.4099037424899855,1133
fwi,208,0.7757969650517387,0.919450327289244,0.7907777383643347,0.9978099446905104,0.8288166897861887,12.050038219949462,9.658902197356827,0.41374304853835464,1134
fwi,208,0.7996475210154042,0.919273756978916,0.8166306124155576,0.9997607932268117,0.8345284384723006,11.747288858415205,9.35923266557852,0.4067819582131187,1135
fwi,208,0.7855571863128676,0.9097243806493323,0.8122331168915559,0.9492099369891376,0.8101231485541716,10.417252125688291,8.192144033850667,0.43574861037739215,1136
fwi,208,0.7770186757374785,0.9118257672303544,0.8024688202696478,0.9458944671989324,0.8102912752456679,10.324599199838998,8.024104113165304,0.43555565058248535,1137
fwi,208,0.8469466850546019,0.9062468917918685,0.8790955088799232,0.9957838472412797,0.8204909180207305,10.080810632276949,8.107621582551994,0.42368512126255914,1138
fwi,208,0.8741287441586382,0.9124933052793891,0.9126307413724036,1.0235109351796043,0.8313044799458553,10.896058769907125,8.206088421176359,0.4107256018975986,1139
fwi,208,0.869121356030573,0.9088885228529509,0.9065901139590004,0.9898752101668113,0.8258129864849725,10.969852120158652,8.131959202342127,0.4173571773853033,1140
fwi,208,0.932772760015143,0.938559316018757,0.9752220071008936,1.0114278263808307,0.879239613417485,9.540620968477036,7.53054341727295,0.3475059518663169,1141
fwi,208,0.908880910030895,0.9253835756376451,0.959653896741272,1.0332756626381936,0.8526378648639923,10.469761912106954,8.04042261919095,0.38387776066868956,1142
fwi,208,0.8928449032964287,0.911780662816743,0.9779338882765706,1.0566802435590008,0.819606445911075,11.351279458215807,8.414669969814208,0.42472762341166953,1143
fwi,208,0.848932099957978,0.9015284881947485,0.8857611173872066,0.9913773852414142,0.8123598786948157,11.6628289910053,8.536141344749849,0.4331744698215539,1144
fwi,208,0.8806649055823482,0.914883626586385,0.9190738214642752,1.0211428797515358,0.8360466383903961,10.88743893335649,7.817849632387295,0.4049115478837371,1145
fwi,208,0.8766704266660391,0.8911652138545793,0.9493127864814213,1.028213106336229,0.7890474938535628,14.390108681207384,10.704247994766682,0.4592956631043202,1146
fwi,208,0.8506219808379171,0.8596290130379629,1.011784953581646,1.0497080828152694,0.7102060751951687,16.886340907370357,12.475473070512805,0.5383251106950439,1147
fwi,208,0.8622111056023405,0.8718107289442155,0.9509768170343031,1.0122481728199668,0.7534387367610512,15.42179911547521,11.424154200604637,0.49654935629698366,1148
fwi,208,0.8139935812612453,0.8290223431785624,0.9312714337928347,1.0253261301223648,0.675139393506426,17.691450392160746,12.721755467797031,0.5699654432450918,1149
fwi,208,0.8322220131430262,0.8390676281240752,0.9571718018199398,0.9796046574724183,0.6888871467914415,16.817378119880576,12.250719275672223,0.557774912674063,1150
fwi,208,0.8114832580880045,0.8281478486760843,0.9312054049180664,0.964325026223294,0.6715306776855223,17.547035208824006,12.467929374762294,0.5731224322206188,1151
fwi,208,0.7791952534458899,0.8340585836449134,0.8862711053685469,0.9089839521578725,0.6685948170658826,17.495732762629373,12.719538921743675,0.5756780201936821,1152
fwi,208,0.7318628554223854,0.8287220712148184,0.8099606362898678,0.9197102767849896,0.6682869359207182,17.722820427085754,11.842844358668458,0.5759453655332959,1153
fwi,208,0.729659997309771,0.855901811618831,0.7787500643340928,0.9419664310278091,0.7171558512366283,16.41658027257233,10.513688993950963,0.5318309400207661,1154
fwi,208,0.8035691686001254,0.8497197611187902,0.8755204573111911,0.9775107852907781,0.7199187804577256,16.365533790599212,11.291726740830475,0.5292270019020896,1155
fwi,208,0.871228575007823,0.8925417661073342,0.9292427658238233,1.0053124076389768,0.7951976222306962,12.659466227363929,9.479402221435096,0.4525509670405133,1156
fwi,208,0.8012788358914494,0.8755137513011076,0.8463760150305615,0.9801771295810944,0.7645320726790898,14.014648189963697,10.446391102862291,0.4852503759101173,1157
fwi,208,0.7563638909139394,0.876358763688367,0.7921078328496188,0.9708067615458015,0.7584983081971856,14.23949013516858,10.584080929717986,0.49142821632748607,1158
fwi,208,0.6689035310769179,0.8127466310292775,0.7432400818032475,0.9070731903590527,0.6282438790727143,18.211041733794364,12.529777404524076,0.6097180667548615,1159
fwi,208,0.7522755291724734,0.8394985389220411,0.8186910716030046,0.9477145630012366,0.695703423681461,16.37640358284195,11.772084808026026,0.5516308333646145,1160
fwi,208,0.7266799028805055,0.8040500949779061,0.8110287863657366,1.0244415758255445,0.6446305863117331,19.105903687292,13.504242843919473,0.5961286888653043,1161
fwi,208,0.7149219015746529,0.8055929342905546,0.7919771137301197,1.0142089335280218,0.6481509221709136,18.92479787585194,13.410371302439641,0.5931686756978037,1162
fwi,208,0.6566697217023846,0.7624377920908648,0.7522199996368053,1.0067043858234814,0.5810598874505348,21.031730177643922,14.549549599866877,0.6472558323796435,1163
fwi,208,0.6324845191625661,0.7625434818787976,0.7195067517611811,0.9976402649806215,0.5796015572976668,20.797374690964997,13.679936511999074,0.6483814021872721,1164
fwi,208,0.6549019333708309,0.7683200814639339,0.7444598981298333,0.9892135606200639,0.5893424036927399,20.581131445642523,13.314527594480042,0.6408257144553894,1165
fwi,208,0.6739551141508351,0.7660121096035704,0.773535872930291,0.9836007961541384,0.585694898121172,19.202249401668112,12.718241503875065,0.6436653648277404,1166
fwi,208,0.7158442852005067,0.8072059637641542,0.7912622028517315,0.9981393853728593,0.6513145012816425,17.420715297625854,11.821838269778977,0.5904959768858359,1167
fwi,208,0.6988702781990249,0.8157805848478225,0.7663522723552978,0.9536205239422719,0.6544272748168007,17.179022219793797,11.492753002397556,0.5878543401074786,1168
fwi,208,0.6829981193481471,0.7825686611274282,0.7775652391448714,0.9388724090429361,0.5988393165533783,18.87725468784947,13.164678594078737,0.6333724681785764,1169
fwi,208,0.6375986792131149,0.7687295846044311,0.7352265568316702,0.912001499651261,0.5618468884445897,19.485218224973398,13.967203004314108,0.6619313495789502,1170
fwi,208,0.6232771273625273,0.8004077745336626,0.6805755783826513,0.9928512115679317,0.6261241388004417,17.599888205130377,12.77386120579048,0.6114538913111587,1171
fwi,208,0.6797715482834903,0.7890913997589386,0.7608694128892877,1.029671298272829,0.6189157594758922,16.942945422138244,12.50429205624285,0.6173202090682822,1172
fwi,208,0.7147505051151815,0.7770879322492527,0.8232322151958562,1.0207517382059004,0.6003297550224804,17.282450563650965,12.611662574672703,0.6321947840480175,1173
fwi,208,0.719760832080814,0.8078703931805118,0.7963432911276421,1.012006262978391,0.6520660321810323,15.882996483533232,11.966660082871597,0.5898592779798989,1174
fwi,208,0.7629250285024081,0.8535274647229294,0.8138046207219237,1.009034337584165,0.726700804039153,13.213382153563744,10.250355808427173,0.5227802559018914,1175
fwi,208,0.7901084083025324,0.8474153833454758,0.8568367883708531,1.0166345983334877,0.717212714304118,13.062083077331012,10.262505273797556,0.531777477612471,1176
fwi,208,0.8218764482761157,0.8782494932174256,0.8842735093359749,1.0592637590396266,0.7620732151982121,10.829284146245364,8.231622993181038,0.48777739267189063,1177
fwi,208,0.8250637124485769,0.8808319975620562,0.8769525607677621,0.9644891622794796,0.7725768919879863,10.514854915331552,7.685897726971168,0.47688898919141937,1178
fwi,208,0.8612826290430945,0.8815267717356621,0.9855931655032021,1.0707039341875944,0.7528012223513698,9.391273319965396,7.242603417375053,0.4971908865301437,1179
fwi,208,0.8426028985742431,0.8676236066626404,0.9149582158761334,1.0042700090459302,0.7504891630941637,8.984639017166758,6.745687933542323,0.4995105973909226,1180
fwi,208,0.8004385652645867,0.8814483951203197,0.8397840542751672,0.9899434623450104,0.7750189173421478,8.8388497897674,6.509225256556798,0.4743217079766139,1181
fwi,208,0.7658688956713229,0.8741217402367688,0.8065116049746022,0.9608301299001133,0.7565867366053188,9.178850359876847,6.7659110973894245,0.49336929717472405,1182
fwi,208,0.751940283312144,0.8686348529425381,0.7964129176302434,0.9468105172613918,0.7440568375139052,9.405827786855417,6.853271763655875,0.5059082550088452,1183
fwi,208,0.7491509059057283,0.8589404079751636,0.7990103470232767,0.9487104406140996,0.7295670004340893,7.746887048250964,5.718052308458878,0.5200317293838047,1184
fwi,208,0.7458685091415667,0.8002533144100905,0.8459894782371133,1.0310618001426062,0.6365627183382694,8.689737285031425,6.533019915857336,0.6028575965032957,1185
