units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7023495398305029,0.8055413631534842,0.7752908715350334,1.016954131632832,0.6470954494674012,15.93682434886348,11.873289742018333,0.5940576996661173,1103
fwi,208,0.7306468945071396,0.8357022505447119,0.7872870504064999,1.0176223164711236,0.6951496685732045,13.931305618684815,10.699324936304915,0.5521325306724786,1104
fwi,208,0.7075421315821014,0.8384484355461053,0.7568188844302106,1.0171942389268236,0.6955070271621615,14.00581054500897,10.906612983634139,0.5518088191011797,1105
fwi,208,0.7458868463004644,0.8357758838582681,0.8118371106412535,1.0468898883423587,0.6919731994922191,13.986598045978509,10.934569523927609,0.5550016220767114,1106
fwi,208,0.7790194748665623,0.8677981646727969,0.8337694517357681,1.0610120647752708,0.742675309268527,11.569263721178825,9.25673046452775,0.5072718114891395,1107
fwi,208,0.8096093708030592,0.8614886433680898,0.8869006481955555,1.065358491348939,0.7306012037526403,10.01343836461133,7.882842577796457,0.5190364112924639,1108
fwi,208,0.8020710024361386,0.8783165859238895,0.8478687609662569,1.0350017274641548,0.767444981863255,9.342143846641875,7.259840011810905,0.4822395858250803,1109
fwi,208,0.7855172457633686,0.8744641465488148,0.8262246731719549,1.0067629245907301,0.7622509510032554,9.477641919678678,7.205802557297308,0.4875951691687938,1110
fwi,208,0.7707490665106352,0.8619865239848187,0.8253211904050669,1.0547319323836573,0.7350432880656755,9.290913713315588,7.244582038990135,0.5147394602459816,1111
fwi,208,0.7730012668029258,0.8681096194520654,0.8266244923898312,1.0638301320139147,0.7428424431697569,9.002708015134818,6.983163784939107,0.5071070467172025,1112
fwi,208,0.7369270216850619,0.8721490339738842,0.7709890731827785,1.020384253824904,0.7496283178153976,9.47362375200621,7.305526807174099,0.5003715441395548,1113
fwi,208,0.6859674880530382,0.8635514111758417,0.7182377817408945,0.9753372035380682,0.7234895243224024,9.98010358289207,7.590669586589091,0.5258426339482162,1114
fwi,208,0.6627315062366832,0.8603227616974034,0.703056884492091,0.9221212985599226,0.7037194346616777,10.137843628288177,7.661666436160529,0.5443166039524445,1115
fwi,208,0.6976131304969885,0.845468334099174,0.747273918249257,0.9392767698103635,0.6987976643927265,8.243202696559537,6.064094617087499,0.5488190372128808,1116
fwi,208,0.6632645377761672,0.8163682315181554,0.7369200040097366,0.8977304501178798,0.6423045721701262,8.92542495261164,6.511705944897232,0.5980764397883216,1117
fwi,208,0.7268611896523702,0.8290063198714999,0.7917298796236736,0.9553958742641314,0.6825363198633831,6.791595880861847,5.012275127866791,0.5634391538902996,1118
fwi,208,0.7606882739681526,0.842388425383865,0.8199378518649348,0.9974867207973729,0.7091036552662713,6.489073057884893,4.78578953553072,0.5393480738203565,1119
fwi,208,0.7748809451322516,0.8252433867160535,0.8632353219502471,1.0378700120942803,0.6772345057763001,6.592079825981825,5.036366539200385,0.5681245411207826,1120
fwi,208,0.804368383604527,0.8989666730897081,0.8352208748592505,0.9698033759371549,0.8028574068019741,4.456917716601948,3.1705203233656034,0.44400742471047244,1121
fwi,208,0.7733732080833944,0.8999840691089933,0.8080376257634458,0.9328660796624912,0.79559636562659,4.511927879851406,3.2170579043761576,0.4521102015807761,1122
fwi,208,0.7296979171244518,0.8864830693750316,0.7690753709163377,0.9172296058308357,0.7639610491180703,4.780448639323166,3.4489322506808255,0.4858383999664186,1123
fwi,208,0.5616158813095345,0.83824033927825,0.6445749641593858,0.8007828029990921,0.6202429292224771,5.652001528691219,3.8758993975834084,0.6162443271767479,1124
fwi,208,0.7526655382434059,0.8349549825878781,0.8168520858928695,1.0197818037110788,0.6940646895991892,16.494094216318352,12.053801908122763,0.5531141929121065,1125
fwi,208,0.7939706874117956,0.8866255407566712,0.8492703413820479,1.082914894016494,0.7419216463526972,15.239509881485994,11.8176457358342,0.5080141274091724,1126
fwi,208,0.8031464184596081,0.8962062168047287,0.8466074263711394,1.0667000861379303,0.7731437679608942,14.254125428639913,11.235011609814242,0.47629427042439393,1127
fwi,208,0.8125636099101676,0.904248158545939,0.8500793570063936,1.059057480410595,0.7935730986308223,13.656432355037232,10.777619545408886,0.45434227336797284,1128
fwi,208,0.789295828406737,0.8908380407336416,0.8364016401275318,1.0756008678718143,0.7590582568175361,14.43298302320907,10.885162332311316,0.4908581701290749,1129
fwi,208,0.7627312305960428,0.8902593595197481,0.7998751807973935,1.0648345394105363,0.761157339924639,14.306137290848664,11.059889324533007,0.4887153159819743,1130
fwi,208,0.788384085282434,0.9067055406186441,0.8139283205546347,1.038141438343014,0.806324083070086,13.108971297619911,10.28051106702824,0.44008626078294477,1131
fwi,208,0.7861050404132299,0.907397795730419,0.8110770044806248,1.0385225552764472,0.8068523308882236,13.071625672075033,10.29555269495979,0.43948568703858415,1132
fwi,208,0.7849080698874162,0.909068971156999,0.8071022178820318,1.0280451786779619,0.8122513462925915,12.952028646359583,10.21476034799247,0.43329972733364197,1133
fwi,208,0.750272772786255,0.8842367382180234,0.787849491646846,1.062886541000132,0.7597384401009772,14.275780458926842,11.661621833454316,0.4901648293166522,1134
fwi,208,0.7899304731559837,0.8913930379991952,0.8296671064044213,1.0576232528826852,0.7799389819142752,13.547137044022923,10.906981931796631,0.46910661697073164,1135
fwi,208,0.792281887480289,0.8863659760437649,0.8268073844319035,1.015441527804806,0.7813606637914634,11.178442949238416,8.953539012028047,0.46758885381126936,1136
fwi,208,0.8219412209960374,0.8991145839524901,0.857709114270516,1.0357821945612864,0.802679294711625,10.529697106247966,8.425981021748859,0.44420795275228353,1137
fwi,208,0.8333485765759395,0.9011103521786262,0.8696691668912091,1.0317396979222968,0.8078765736728089,10.428993703966935,8.23859318252352,0.4383188637592399,1138
fwi,208,0.8423658352737983,0.9156263853475403,0.8694885448666528,1.026389071949992,0.8345554066027746,10.790559205354192,8.284881214906962,0.40674880872256447,1139
fwi,208,0.8449754044425618,0.9187744992129288,0.8683789563298073,0.9894669988699322,0.8413253974539064,10.469997936659338,7.959998441507867,0.3983398078852947,1140
fwi,208,0.8841898184953976,0.9356187197482939,0.9099267910810945,1.0339686020956331,0.8719848885476993,9.823019687577922,7.788788354202044,0.3577919946733028,1141
fwi,208,0.8883556581153533,0.9311596809472954,0.9500280947059762,1.0723068339015256,0.8547919300727881,10.392959369799197,7.764980134486946,0.38106176655131896,1142
fwi,208,0.8860314312832624,0.9182852036666086,0.9413186536459633,1.053553956955688,0.8361455445047858,10.818409982741414,7.962334344910714,0.4047893964708243,1143
fwi,208,0.8633295647097575,0.8785014613628882,0.9384205077167749,0.988825067265937,0.767930767914455,12.970294518809466,9.575504216700855,0.4817356454379777,1144
fwi,208,0.858856936916342,0.8811171651532512,0.9478420791825303,1.0553876081035882,0.7654103775633656,13.023267688910261,9.484113964101423,0.4843445286535551,1145
fwi,208,0.8117841037631325,0.8406606518272038,0.966348691493162,1.0943598704741233,0.6713731829256981,17.960698789315188,13.449263764994486,0.5732598163784914,1146
fwi,208,0.7682022539236049,0.8126460152175126,0.9779231324317262,1.1346896112942395,0.5919285470591754,20.038214512911768,15.108344717637426,0.6388047064172465,1147
fwi,208,0.8296178158512837,0.8453441654034053,0.9538829158775295,1.054634019187305,0.6959031810974614,17.12689191688617,12.679673636003344,0.5514497428619751,1148
fwi,208,0.781833734654769,0.8097217079044718,0.9014339988740073,1.040932069504551,0.6428399106995086,18.550105120628707,13.230222944808954,0.5976287219507538,1149
fwi,208,0.8210680863700945,0.8610348080527681,0.8969592828327811,0.9543062832766456,0.7340734192300233,15.548202447885952,11.565715311434534,0.5156806965264228,1150
fwi,208,0.8016940301784768,0.8563093059961726,0.876666795818951,0.9411173805780604,0.7228332575081521,16.118584454764385,11.292542696303578,0.5264662785894724,1151
fwi,208,0.766494344609292,0.859116032491024,0.8362540191649493,0.9113216342125031,0.7144588161486416,16.24003146204153,11.164880661966643,0.5343605373260253,1152
fwi,208,0.7203794510460109,0.8226955863190634,0.7895531486943667,0.9503721946673621,0.6687985462952062,17.709147951356336,12.153160275378088,0.5755010457894875,1153
fwi,208,0.739878419976282,0.8373391520495452,0.7975910723277353,0.9846601520008037,0.6988960096680262,16.9382036701375,11.175428105144013,0.5487294327188708,1154
fwi,208,0.791861273880435,0.8452846228926716,0.8610308436783175,0.9914879503965148,0.7140519706240328,16.536048398118155,11.290404142685789,0.5347410862987501,1155
fwi,208,0.8418677834260184,0.8729433079047806,0.9058622247543003,1.0006886103479933,0.7609449150725999,13.677190320386218,10.18898450931382,0.48893259752996643,1156
fwi,208,0.8086250045261036,0.8667902541522559,0.8628295328541741,1.0079884570981616,0.7511239909793167,14.40813723910085,10.547930011392976,0.49887474281695526,1157
fwi,208,0.7658307663049885,0.8440115230445936,0.8253925283634648,0.9961198047551566,0.7119662411709277,15.550918535819806,11.306489145917421,0.5366877666102259,1158
fwi,208,0.7240665935642498,0.8151107650296749,0.7998316479315842,0.9565506454646384,0.6581640559075193,17.462828510933758,11.6918805798183,0.5846673790220219,1159
fwi,208,0.7483378574851516,0.8316802854903657,0.8132208991117346,0.989235467779314,0.6909859153246882,16.502857018944844,11.833056798001852,0.5558903531050992,1160
fwi,208,0.7062179523631558,0.7976241699546803,0.7926319981563252,1.0484811998461943,0.6290293788891925,19.520786871891563,13.671873353523004,0.6090735761062102,1161
fwi,208,0.7223455905462598,0.8142604965712723,0.7988141998254656,1.0460117567941847,0.6560320427779522,18.711647818785597,12.881901125160006,0.5864878150669864,1162
fwi,208,0.7149538939786108,0.7924289434534183,0.806634653519986,1.0278456787088586,0.62520437115852,19.89281700249782,13.87818051420434,0.6122055446020397,1163
fwi,208,0.7006741804823129,0.8141205158194422,0.7681027442732461,1.0356149740573435,0.6563819906974606,18.802514215810202,12.646924875506526,0.5861893971256555,1164
fwi,208,0.6955746471396203,0.8113064995124073,0.7613152740044729,1.0099579071267863,0.655374763991772,18.85397184712273,12.778215205715933,0.5870478992452218,1165
fwi,208,0.7212797482274694,0.8119155964595796,0.7944712157268732,0.9918052011496546,0.6586471671711079,17.429852867176223,11.891777874940233,0.5842540824238133,1166
fwi,208,0.7232177745727952,0.8288339291330252,0.7827688527423657,1.0110093213927922,0.6843968365977573,16.573709180969203,11.185520144858799,0.561785691703022,1167
fwi,208,0.6843687858357708,0.8073052919940108,0.7517427530084059,0.9706716489139475,0.6452047103504974,17.406747726075857,11.655331274187034,0.5956469505080192,1168
fwi,208,0.6818145466015151,0.8041605677172061,0.7554204143803129,0.944594893595855,0.6331673705970524,18.051514036399332,12.471168223663826,0.6056670945353955,1169
fwi,208,0.6782779759724539,0.7954203671738674,0.7568713057423587,0.9495949148827209,0.622028830101006,18.097628184271652,13.401041802754476,0.6147935994291044,1170
fwi,208,0.6593966069947045,0.7886242336555006,0.7380675660550168,1.0521762089141438,0.6103849963715708,17.966522777317156,13.802494723134618,0.6241914799389922,1171
fwi,208,0.6843067558030229,0.7803311092933982,0.7776643244720308,1.0444370371971947,0.6022861415653596,17.30867324864823,13.231992114978452,0.6306455886110997,1172
fwi,208,0.6997519102772771,0.7854203017661001,0.7925029144410354,1.0323948757140446,0.6134070852254021,16.99735558889845,12.79234281299475,0.6217659646318685,1173
fwi,208,0.6974109104505235,0.819508556347218,0.7581934305263108,0.9773597958957597,0.6662144438838531,15.556711387624144,11.701681067362415,0.5777417728675561,1174
fwi,208,0.7160965547685433,0.8355962289064188,0.7685583795073623,1.0027097173730812,0.6937062552256712,13.988266008725592,10.875692090160884,0.5534381128674902,1175
fwi,208,0.7407442737534639,0.8369029509857072,0.7989369200096923,1.0136573079067366,0.6984182192497816,13.489164551245784,10.590838951928417,0.5491646208107532,1176
fwi,208,0.773730215551131,0.8652854243452227,0.8368632695283416,1.0802272125385668,0.7310280142808696,11.514142655117203,9.094413625476138,0.5186250916790763,1177
fwi,208,0.7669453189970222,0.8762847971936619,0.8030960175487789,0.9845774636704724,0.7619010797517038,10.758821505683406,8.410798400209382,0.4879538095437888,1178
fwi,208,0.8038903182235918,0.8750951202524756,0.8624671880463245,1.0627893616611563,0.7550180113721517,9.349069722993796,7.465925683103874,0.4949565522627701,1179
fwi,208,0.7862359016404552,0.8691567266926149,0.843633354793443,1.0642230476116232,0.7455083384213885,9.073873177326064,6.979572515812256,0.5044716657837301,1180
fwi,208,0.7275731713165561,0.8649375295742044,0.7637005943368443,1.0117088407726402,0.7376017212628778,9.545600252461817,7.231075202410408,0.512248258891255,1181
fwi,208,0.7009392750246922,0.859732101854398,0.7374314585011421,0.9713644453915373,0.7226153940230937,9.798449258567581,7.326275156558254,0.5266731490942995,1182
fwi,208,0.6624240293181334,0.8544908271446536,0.701236615160859,0.9406278139511713,0.7001217096725131,10.181171896834691,7.652540344772701,0.5476114410122263,1183
fwi,208,0.6449357455865157,0.8493084387852123,0.6935559064883784,0.9027647404863135,0.6804612089719864,8.420912895494851,6.216338752397132,0.5652776229677003,1184
fwi,208,0.6400894286439087,0.812775765739999,0.7123339549308281,0.8916904805943381,0.6292281506868858,8.776983572733581,6.411158855647484,0.6089103787201481,1185
fwi,208,0.7221658567863734,0.8492259458448194,0.7725432971977693,0.9478229544799792,0.7103535233386532,6.201963790058608,4.719134311642942,0.5381881424384476,1186
fwi,208,0.7407324944015206,0.8463229137941617,0.7941906267045037,0.9647084358768842,0.7113133906250741,6.193644979628571,4.695923344658226,0.5372956442917863,1187
fwi,208,0.7476688929727118,0.8368622682974737,0.810289125449401,0.967337297328325,0.6978019302521095,6.292611446503722,4.63183497231692,0.5497254494271577,1188
fwi,208,0.7161538638622349,0.8914763117244484,0.758884224452654,0.8967797458557117,0.7631430612749334,5.001808004187884,3.4945254942817345,0.48667950308705893,1189
fwi,208,0.7245225558066704,0.9042302403566334,0.7656304215750139,0.8914326195119585,0.7830439516207355,4.6576551080573845,3.328470258105929,0.4657854102258513,1190
fwi,208,0.6828530123604706,0.9030787973006427,0.7149240871833111,0.9003997180331826,0.7683352711207965,4.631551733637031,3.2822056166623854,0.4813156229328148,1191
fwi,208,0.6758793036536648,0.9046975312202535,0.7267129736005806,0.8541032335989529,0.7619947710100372,4.718177957579914,3.2168116902788606,0.48785779586879907,1192
fwi,208,0.6417782283923577,0.8879010217813219,0.6857849525369907,0.869517967965451,0.7276995028075284,4.97138026082721,3.464497570975079,0.521824201424648,1193
fwi,208,0.6387808987058279,0.8624691742381277,0.6871052077155877,0.8831181790596957,0.6969878885202573,4.7276488342967715,3.2835162714513664,0.5504653590188421,1194
fwi,208,0.7877115407423666,0.8972363291418856,0.8299046377575123,1.0746564506880811,0.7732978729722879,15.859871549667783,12.547353294864688,0.4761324679411309,1195
fwi,208,0.7785500568974599,0.9020144375058221,0.8163326759591407,1.0755329128425999,0.7813934603876099,16.010903598754112,12.667259642160584,0.46755378258804625,1196
fwi,208,0.7618528715719377,0.8963580434298828,0.7994446968888315,1.0758285566975745,0.7693317605673108,16.44452828551305,13.086207853014162,0.48027933479662566,1197
fwi,208,0.7440423727954151,0.9021206439358507,0.8016693444586969,1.1288366782140307,0.7450873605364126,17.349565938069233,13.817273462290744,0.5048887396878519,1198
fwi,208,0.7366033181502663,0.9017891767096734,0.7759457963577268,1.097632781525023,0.7646162224730826,16.841138494039903,13.528213988152967,0.485163660558906,1199
